mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 68.937243 133.926731 989.627876 0.832547 1.641208 0.258609 33.851235 -31.992167 -0.217860 -0.121410 12.296723 0.078261
125.100000 104.406316 333.024956 832.394245 1.504583 1.954637 0.258609 24.493454 -20.886279 -1.652537 -0.067068 5.986730 0.029597
125.100000 127.248624 959.947458 558.389191 0.410452 1.677889 0.258609 11.447413 5.190270 -14.959794 0.007422 -2.526986 -0.009942
125.100000 199.999585 241.225659 716.679934 4.434339 1.571027 0.258609 17.224087 -15.352479 -0.300581 -0.062838 4.257571 0.026392
125.100000 157.314993 750.676331 795.426722 2.591677 0.113363 0.258609 20.205757 -11.189510 -8.902884 -0.023268 0.461094 0.001381
125.100000 107.105141 917.156727 976.812056 0.698023 -0.306943 0.258609 30.848132 -17.444570 -13.710505 -0.024841 0.794734 0.001645
125.100000 263.851696 335.659039 464.265231 3.269172 -1.221318 0.258609 3.601357 -4.111304 -0.711370 -0.023258 0.468801 0.003828
125.100000 291.323362 762.791422 454.490672 3.172628 1.143866 0.258609 5.165694 4.190570 -8.212398 0.010891 -0.856544 -0.004284
125.100000 254.681633 927.843953 857.382219 3.122048 1.417639 0.258609 23.568526 -8.996817 -13.154069 -0.014744 -0.703911 -0.001565
125.100000 406.891428 844.463923 720.332686 1.170646 -0.693933 0.258609 10.982931 -2.628700 -9.048164 -0.005611 -0.687627 -0.001776
125.100000 115.163121 560.967145 539.820264 1.142826 -0.999253 0.258609 8.193138 -4.211533 -4.980858 -0.018314 -0.144170 -0.000872
125.100000 473.582284 608.245841 844.567462 4.100586 -0.681829 0.258609 15.479649 -13.754135 -2.407344 -0.023476 1.593603 0.003928
125.100000 303.297317 527.173061 733.275122 1.106137 -0.645061 0.258609 14.085032 -11.657811 -3.072281 -0.029156 1.578126 0.005740
125.100000 32.817500 603.430278 545.138582 3.415746 1.727695 0.258609 11.513507 -3.786553 -5.999258 -0.016735 -0.428544 -0.002573
125.100000 240.837802 985.375738 879.120328 0.656909 -0.114871 0.258609 23.510276 -8.538848 -15.086299 -0.013469 -1.107452 -0.002315
125.100000 179.307435 489.558454 697.187597 2.809197 -1.384871 0.258609 13.616761 -11.572517 -3.429115 -0.035796 1.836754 0.008387
125.100000 68.513226 74.994947 716.053425 0.169409 -0.906149 0.258609 15.884070 -16.774848 -0.015371 -0.126911 6.497551 0.083551
125.100000 584.153848 816.398024 955.781968 4.407112 1.112375 0.258609 20.025835 -13.538517 -5.374942 -0.016117 0.942437 0.001603
125.100000 68.305836 746.082525 836.781681 3.538192 -0.153321 0.258609 22.833588 -13.865793 -9.121116 -0.027873 1.053839 0.003117
125.100000 351.349965 527.492316 386.763794 4.198998 0.318644 0.258609 1.182530 1.694138 -2.558023 0.007251 -0.090433 -0.000664
125.100000 592.546689 640.336185 682.694227 0.143896 1.124732 0.258609 4.924052 -2.825712 -0.973608 -0.005464 0.070318 0.000183
125.100000 52.374024 509.142380 955.454323 4.292027 0.820849 0.258609 30.900494 -25.841380 -4.238266 -0.055182 6.273506 0.020513
125.100000 121.569416 509.027873 734.740546 4.024448 -0.970296 0.258609 16.382621 -13.315468 -4.037449 -0.039241 2.271839 0.009998
125.100000 387.055972 703.527544 585.541453 1.807856 0.824888 0.258609 7.204902 -0.676751 -5.703263 -0.002537 -0.419217 -0.001541
125.100000 774.167920 827.270449 815.704106 3.339390 -0.497863 0.258609 1.684608 -0.777216 -1.405255 -0.001011 -0.008853 -0.000024
125.100000 743.008008 777.583522 858.053583 0.669445 0.382906 0.258609 6.470389 -5.218700 -0.868782 -0.006456 0.170504 0.000295
125.100000 449.700420 826.598216 649.209536 0.869183 -0.727285 0.258609 6.518487 0.703104 -7.948875 0.000399 -0.632535 -0.001790
125.100000 96.955797 505.460966 298.706876 2.397427 -0.036811 0.258609 2.601347 1.428376 -4.066534 0.007236 -0.641930 -0.008720
125.100000 0.217134 325.266770 780.459768 3.555849 -0.142008 0.258609 19.988780 -18.382517 -1.748272 -0.069078 5.322712 0.031222
125.100000 570.404980 970.763293 796.109875 3.986969 1.061733 0.258609 11.255040 0.002666 -10.195973 -0.000707 -0.709659 -0.001351
125.100000 630.957384 723.163449 926.353010 0.493057 -0.960969 0.258609 14.242372 -13.140115 -2.063225 -0.016614 1.099535 0.001996
125.100000 165.492018 661.002217 724.399096 3.448884 -0.182815 0.258609 16.254703 -9.670113 -6.767406 -0.024331 0.583388 0.002121
125.100000 63.333833 203.900607 381.887972 0.039299 1.809570 0.258609 6.496834 -4.066531 -0.620733 -0.052572 0.945887 0.018692
125.100000 45.371312 109.670882 602.988382 1.091455 -1.148688 0.258609 10.799770 -11.783722 -0.164736 -0.109926 4.353173 0.067334
125.100000 366.456738 584.254473 971.705392 0.857687 -1.011757 0.258609 25.755406 -23.345543 -3.421620 -0.037202 4.167688 0.009737
125.100000 188.539398 544.006397 620.680253 3.157261 1.733555 0.258609 13.290726 -7.254245 -4.302926 -0.024464 0.564989 0.002752
125.100000 309.452494 703.144924 616.230418 3.514612 -1.033786 0.258609 8.351470 -2.797710 -6.587546 -0.008143 -0.466769 -0.001739
125.100000 116.212654 324.032268 983.373062 4.327259 1.758167 0.258609 33.271063 -30.001039 -1.511857 -0.076343 9.384638 0.037163
125.100000 384.059765 936.690294 862.893386 4.143451 -0.139886 0.258609 19.593179 -7.672010 -12.061055 -0.011495 -0.613932 -0.001238
125.100000 115.153010 473.778807 576.401172 4.401347 -1.286671 0.258609 9.255272 -7.051855 -3.490088 -0.030128 0.778010 0.004891
125.100000 101.111991 417.035327 645.483191 1.672191 1.316676 0.258609 14.748658 -10.726998 -2.704984 -0.042972 2.042830 0.012291
125.100000 295.848935 423.044964 789.578910 3.005144 -1.077121 0.258609 16.634171 -16.200279 -1.511013 -0.041431 3.218062 0.012120
125.100000 10.503297 555.227409 317.403341 3.386680 -0.768852 0.258609 2.557031 1.766442 -5.092325 0.007334 -0.919438 -0.011841
125.100000 434.218752 926.159518 956.039180 3.643904 0.046319 0.258609 24.022292 -12.917319 -11.058654 -0.016051 0.274689 0.000479
125.100000 14.338231 945.657047 435.663038 4.206875 0.707551 0.258609 6.973553 8.507969 -14.773972 0.018925 -2.534815 -0.014640
125.100000 240.165360 245.685100 763.606462 1.559276 0.052462 0.258609 17.416975 -17.320198 -0.044315 -0.061147 4.718665 0.025141
125.100000 43.157406 372.691330 315.043410 0.289901 -1.091713 0.258609 2.126933 -0.954183 -2.264463 -0.012979 -0.235274 -0.004014
125.100000 42.376595 252.312222 112.039219 3.352169 -1.122391 0.258609 -0.766881 0.666793 -1.022303 0.020910 -0.142617 -0.012687
125.100000 128.013376 564.191162 474.449511 0.188482 0.241124 0.258609 7.138966 -1.908678 -4.989164 -0.010784 -0.501845 -0.003495
125.100000 57.276545 962.863280 897.542375 3.721181 -0.001702 0.258609 26.513656 -11.249559 -15.265799 -0.018262 -0.794485 -0.001789
125.100000 125.527931 883.286732 506.687743 1.101607 -0.455532 0.258609 7.508484 4.667985 -12.632001 0.008268 -2.110844 -0.009922
125.100000 585.442338 992.680026 640.751169 1.844337 -1.256051 0.258609 0.985318 8.378482 -10.619851 0.012049 -0.348940 -0.000819
125.100000 400.889683 826.901656 659.726469 0.144885 -1.346411 0.258609 7.726445 -0.429624 -8.643232 -0.001991 -0.764735 -0.002210
125.100000 529.259678 790.467157 864.067377 1.592944 0.309067 0.258609 15.726366 -9.720912 -5.696386 -0.013741 0.447154 0.000894
125.100000 321.059009 538.860134 703.560401 2.497450 -1.452527 0.258609 11.500026 -9.857647 -3.094906 -0.025240 1.127721 0.004176
125.100000 431.879089 520.324726 626.942707 0.181890 0.577534 0.258609 7.403418 -5.434215 -1.391670 -0.014578 0.380930 0.001457
125.100000 331.280448 432.663078 811.904374 4.099895 0.176602 0.258609 18.335171 -16.878732 -1.279837 -0.039884 3.258112 0.011308
125.100000 25.604058 327.311555 138.610273 0.519245 1.511567 0.258609 2.124867 1.146190 -1.759490 0.022915 -0.275825 -0.015785
125.100000 189.723830 617.627277 338.689887 1.050379 0.184809 0.258609 2.786293 3.107226 -5.708710 0.013512 -0.682590 -0.006100
125.100000 14.062233 739.809277 659.022323 3.994158 -0.324448 0.258609 14.022590 -5.306123 -9.040915 -0.016068 -0.720449 -0.002938
125.100000 446.651965 683.976465 931.024778 4.110266 -0.775763 0.258609 21.278212 -17.620009 -4.433965 -0.025844 2.153400 0.004571
125.100000 498.576887 638.042063 746.283416 1.259372 -0.339919 0.258609 9.851106 -7.571573 -2.619452 -0.014294 0.490161 0.001319
125.100000 24.058458 452.829765 778.776646 2.829798 0.735278 0.258609 20.760205 -16.646053 -3.378875 -0.051003 3.731827 0.017487
125.100000 316.697522 850.470664 806.780335 3.209748 1.416496 0.258609 19.613243 -7.901899 -10.294848 -0.013973 -0.368030 -0.000892
125.100000 368.804239 490.671720 369.895987 3.982880 0.413264 0.258609 0.439918 1.704165 -1.730818 0.008106 -0.002410 -0.000067
125.100000 228.206082 542.261626 845.352212 2.897515 0.055927 0.258609 21.952362 -17.897995 -3.998441 -0.039229 3.226548 0.010456
125.100000 491.803669 938.418661 640.052171 4.199295 -1.084370 0.258609 4.461136 5.009698 -10.555204 0.007366 -0.785602 -0.002021
125.100000 384.182177 447.677333 466.213490 2.825621 1.238215 0.258609 3.543691 -1.432664 -0.872811 -0.006121 0.027957 0.000148
125.100000 17.608178 20.126303 409.722789 2.816410 -0.956221 0.258609 4.581578 -5.536229 -0.001570 -0.163785 2.264954 0.119287
125.100000 177.854921 930.302911 865.589968 2.921354 0.268526 0.258609 23.985018 -9.937803 -13.778689 -0.016647 -0.707845 -0.001625
125.100000 190.216409 867.697567 918.692160 1.908510 -0.586290 0.258609 26.111212 -14.854075 -11.843426 -0.023031 0.602642 0.001343
125.100000 231.565992 836.215353 505.770604 2.814489 -0.350139 0.258609 6.331766 3.986898 -10.668803 0.007760 -1.474926 -0.006554
125.100000 350.625569 847.704697 385.378318 3.919611 -0.607620 0.258609 0.237715 8.997763 -9.843099 0.026014 -0.272325 -0.001452
125.100000 229.981971 471.065274 607.163420 4.009757 1.189776 0.258609 11.625221 -7.642617 -2.792828 -0.027468 0.903740 0.004718
125.100000 754.449471 995.305700 968.326510 3.632863 1.788501 0.258609 13.965850 -5.213250 -6.964099 -0.005119 -0.105640 -0.000148
125.100000 153.078027 800.939137 155.658472 3.504906 1.776380 0.258609 1.802710 10.187013 -10.213342 0.066134 -0.022114 -0.000817
125.100000 349.774025 566.581350 464.701364 2.924831 -0.522753 0.258609 2.570825 0.189398 -3.282976 0.000003 -0.211624 -0.001183
125.100000 358.198506 964.854820 684.442047 3.161057 0.868235 0.258609 12.110047 2.021435 -13.263247 0.001428 -1.562841 -0.004063
125.100000 31.569111 923.021042 266.104339 0.462005 1.881980 0.258609 4.189301 11.754601 -14.061921 0.043779 -1.643516 -0.018422
125.100000 36.500432 836.489800 834.390888 2.792085 1.871251 0.258609 24.836281 -11.424563 -11.540467 -0.021960 -0.024111 -0.000064
125.100000 362.279574 994.965192 375.024432 1.706115 0.650775 0.258609 0.961332 13.879232 -14.189789 0.034775 -0.129562 -0.000670
125.100000 275.317426 930.632598 924.478463 0.964271 1.131313 0.258609 26.871969 -12.681673 -13.058982 -0.018135 -0.066901 -0.000134
125.100000 49.651252 971.746795 848.611805 0.871860 -0.682083 0.258609 23.036496 -8.155313 -15.563266 -0.014848 -1.400773 -0.003370
125.100000 26.046293 441.605167 252.414034 1.245147 -1.273906 0.258609 0.809326 1.128096 -3.211328 0.007360 -0.572492 -0.011673
125.100000 498.544518 975.868071 965.093379 4.231207 1.674304 0.258609 24.242173 -10.938352 -11.629517 -0.012680 -0.089348 -0.000146
125.100000 130.450896 606.279372 659.242006 4.318101 0.790491 0.258609 14.591224 -8.007931 -5.792803 -0.024593 0.453795 0.002019
125.100000 668.115240 970.161213 711.076671 1.888816 -1.125774 0.258609 0.832454 6.218697 -8.176925 0.007999 -0.202390 -0.000415
125.100000 616.319219 920.103703 970.034952 4.456354 1.995607 0.258609 20.540072 -10.831770 -7.712695 -0.011799 0.320708 0.000491
125.100000 132.980380 194.391268 644.346848 1.377925 0.538217 0.258609 13.675208 -12.804778 -0.332213 -0.072982 3.905611 0.034350
125.100000 34.939081 853.163960 832.156978 3.876658 0.014478 0.258609 22.860155 -10.837811 -12.007866 -0.020780 -0.239835 -0.000651
125.100000 726.927951 943.575482 759.875184 1.086855 0.778261 0.258609 2.397206 4.361464 -5.980409 0.005242 -0.110838 -0.000213
125.100000 71.932396 963.197366 339.552194 4.178255 1.554794 0.258609 5.194209 11.605725 -15.245140 0.033377 -2.060818 -0.015662
125.100000 291.907577 489.386174 558.922515 2.921228 -0.521018 0.258609 6.987223 -4.958687 -2.549554 -0.018154 0.333733 0.001740
125.100000 146.450385 630.301059 494.509125 3.095593 -0.383647 0.258609 6.989331 -1.162526 -6.210452 -0.006969 -0.762489 -0.004594
125.100000 88.748953 506.119398 746.847798 3.724383 1.265491 0.258609 19.439371 -14.071155 -4.102724 -0.041508 2.535873 0.011249
125.100000 55.306882 99.295734 511.395176 4.161849 0.885734 0.258609 9.427811 -8.429697 -0.112380 -0.102956 3.032775 0.060771
125.100000 429.680633 544.722961 604.503276 3.635151 1.959325 0.258609 7.934563 -4.122874 -1.852364 -0.011334 0.191360 0.000740
125.100000 110.503658 357.474229 440.988767 3.256083 1.967166 0.258609 7.990698 -4.113677 -1.909855 -0.029673 0.464793 0.004924
125.100000 304.361815 617.344709 596.457266 2.373475 -1.233574 0.258609 7.462479 -3.929076 -4.766977 -0.011982 -0.108084 -0.000459
125.100000 333.804410 967.381545 484.878801 1.846766 1.686535 0.258609 5.774117 9.535289 -13.622871 0.019229 -1.211403 -0.004638
125.100000 135.878365 880.913798 517.741826 1.397269 1.593757 0.258609 9.842605 4.269265 -12.518114 0.007144 -2.068173 -0.009411
125.100000 179.777392 354.804442 227.316320 4.237808 1.004203 0.258609 1.643795 0.906548 -1.546141 0.009858 -0.107077 -0.002240
125.100000 441.396194 961.716976 859.037396 1.693320 1.803931 0.258609 19.753387 -5.885392 -12.064065 -0.008628 -0.754198 -0.001447
125.100000 231.157051 271.865840 731.071434 2.983116 1.365153 0.258609 17.262829 -15.559295 -0.338381 -0.056867 4.018051 0.022039
125.100000 80.387149 787.903681 308.007597 3.377992 1.299214 0.258609 4.220973 7.229773 -10.151532 0.028089 -1.442124 -0.014107
125.100000 299.025996 578.112453 796.352296 2.964302 -0.692218 0.258609 17.311630 -13.958679 -4.045169 -0.030168 1.916337 0.006035
125.100000 384.965315 571.721823 449.875034 1.054029 1.913759 0.258609 3.704665 1.161495 -2.952402 0.003731 -0.143769 -0.000807
125.100000 525.551675 748.159144 970.981487 3.904595 -1.150824 0.258609 20.879729 -17.345222 -4.685332 -0.021951 1.798050 0.003279
125.100000 227.010265 716.600467 743.939856 2.203909 0.561314 0.258609 17.149087 -8.953717 -7.634057 -0.020059 0.238623 0.000758
125.100000 113.512801 466.183485 362.183799 2.251794 0.210754 0.258609 4.120198 -0.531132 -3.378311 -0.006365 -0.419528 -0.004684
125.100000 374.341748 494.858844 767.658701 3.419630 0.389325 0.258609 15.233933 -13.113602 -1.731006 -0.030004 1.937561 0.006445
125.100000 84.990115 990.849050 826.413125 2.632560 1.519720 0.258609 23.852172 -6.228306 -16.104146 -0.012168 -1.781861 -0.004325
125.100000 570.851379 686.803206 836.925007 0.688751 -0.770023 0.258609 11.609254 -9.969545 -2.409732 -0.015096 0.731441 0.001585
125.100000 111.551164 734.623074 965.454787 1.708262 1.148596 0.258609 31.542518 -21.681723 -8.712198 -0.035593 3.113334 0.007623
125.100000 91.952773 325.594971 120.062719 1.546871 -0.900136 0.258609 -0.703171 1.415118 -1.612082 0.033283 -0.090545 -0.005365
125.100000 171.202391 505.049501 296.055196 0.286432 1.945364 0.258609 3.873397 1.802629 -3.730662 0.010607 -0.436642 -0.005336
125.100000 221.702354 255.715067 274.355527 3.957095 -0.855882 0.258609 0.007328 -0.594880 -0.268330 -0.007784 0.018045 0.000273
125.100000 67.715299 418.512988 200.436036 0.129155 0.086917 0.258609 1.263110 1.642364 -2.818556 0.017735 -0.423996 -0.011282
125.100000 324.885518 709.178866 391.739200 3.280675 1.028363 0.258609 2.611713 4.983245 -6.566595 0.016776 -0.368535 -0.002197
125.100000 181.759269 552.888344 953.046049 1.336214 0.083385 0.258609 29.009961 -24.421171 -4.505405 -0.046748 5.189148 0.014881
125.100000 535.620187 767.248915 888.571362 0.919205 -0.914033 0.258609 15.698766 -11.625987 -4.986812 -0.016027 0.778128 0.001531
125.100000 592.623002 768.742748 844.934744 2.667950 0.310281 0.258609 12.297613 -8.025349 -3.961983 -0.011259 0.351683 0.000698
125.100000 189.669997 376.140233 752.110818 4.259950 0.745452 0.258609 18.251433 -15.762529 -1.743452 -0.050434 3.655657 0.017498
125.100000 51.043236 199.018883 329.220039 4.170767 -1.291469 0.258609 2.204480 -2.884489 -0.611460 -0.047247 0.597111 0.014955
125.100000 375.998066 884.315573 721.591648 2.900587 1.909307 0.258609 14.445494 -1.949905 -10.586283 -0.004694 -0.979925 -0.002511
125.100000 22.738981 908.482861 489.220184 3.341743 1.382126 0.258609 9.274893 5.737084 -13.629851 0.010670 -2.451493 -0.012532
125.100000 142.408648 695.073289 281.865756 2.351956 0.476135 0.258609 2.431587 5.692883 -7.648335 0.027517 -0.860787 -0.009341
125.100000 460.752522 888.844033 843.432527 2.452251 0.119592 0.258609 16.613926 -6.947258 -9.547076 -0.010300 -0.309392 -0.000629
125.100000 64.950007 725.093449 171.158245 3.607069 -1.065638 0.258609 -0.236877 7.789489 -8.618250 0.054555 -0.681789 -0.015352
125.100000 39.847895 477.014269 746.692906 1.768110 0.182053 0.258609 18.556118 -14.640262 -3.733802 -0.045773 2.925759 0.013900
125.100000 125.905507 954.739198 354.737619 4.176656 0.966013 0.258609 4.600972 11.165668 -14.800627 0.031161 -1.872716 -0.012775
125.100000 148.412834 586.987516 651.973316 3.661946 -1.028577 0.258609 12.291631 -7.990576 -5.329631 -0.025028 0.539464 0.002448
125.100000 10.879147 894.471877 755.713871 0.283856 -0.090648 0.258609 18.779902 -5.651540 -13.219010 -0.013235 -1.405101 -0.004187
125.100000 371.487269 962.626452 818.625849 0.747241 1.997676 0.258609 19.584611 -4.554896 -13.032039 -0.007838 -1.110039 -0.002351
125.100000 91.105759 933.269714 238.283987 3.743972 -1.379393 0.258609 0.222794 12.653416 -14.255603 0.050621 -1.227199 -0.014542
125.100000 224.538349 435.879039 910.402457 0.803201 0.918622 0.258609 26.644552 -23.419546 -2.306383 -0.052388 5.619926 0.018827
125.100000 112.606503 951.103522 523.072589 2.314591 0.073783 0.258609 8.697113 6.115214 -14.738543 0.010227 -2.507976 -0.010866
125.100000 105.236681 765.097654 787.146989 2.179853 0.125335 0.258609 20.236566 -10.621184 -9.490047 -0.022789 0.232877 0.000720
125.100000 62.647108 624.704815 417.764896 3.988555 0.686128 0.258609 6.324400 0.745683 -6.383955 -0.000429 -1.058237 -0.008520
125.100000 304.391919 416.310652 476.420091 3.606447 1.800527 0.258609 6.239738 -3.106339 -1.332873 -0.014629 0.188480 0.001254
125.100000 244.649203 462.060317 924.521886 0.602676 1.548841 0.258609 27.819166 -23.731385 -2.538940 -0.049707 5.455824 0.017048
125.100000 741.802437 788.963482 779.036597 0.326440 0.710011 0.258609 2.581488 -0.678528 -1.192949 -0.000972 -0.006811 -0.000022
125.100000 336.685648 534.135233 816.826380 0.786582 0.685562 0.258609 18.989749 -15.462902 -2.841285 -0.032686 2.423749 0.007476
125.100000 92.519000 932.243686 728.932853 1.129058 0.028040 0.258609 17.305565 -3.057838 -14.219686 -0.008632 -1.899175 -0.005617
125.100000 601.830320 617.659320 863.880626 4.422004 0.335549 0.258609 13.029382 -12.374855 -0.318978 -0.018549 1.182246 0.002550
125.100000 692.895004 990.395625 740.900576 1.425147 -1.243321 0.258609 1.031455 6.000391 -8.275167 0.007217 -0.218063 -0.000416
125.100000 545.898796 948.091231 753.288491 3.874992 0.866517 0.258609 9.771205 1.024446 -9.929134 0.000652 -0.725845 -0.001509
125.100000 544.373537 689.866209 964.234650 2.863114 1.276592 0.258609 22.210095 -17.966141 -2.967361 -0.023519 2.094796 0.003960
125.100000 40.885466 378.382195 522.708940 2.992827 -0.943176 0.258609 8.031410 -6.636337 -2.338249 -0.039065 1.075576 0.009560
125.100000 207.685173 536.830932 218.436866 3.838434 -0.528612 0.258609 -0.377197 3.897998 -4.049414 0.031058 -0.057013 -0.001028
125.100000 540.922562 835.147817 968.079583 4.343709 1.786356 0.258609 23.089180 -14.612451 -6.690374 -0.017443 1.026635 0.001751
125.100000 220.399017 725.755864 981.384754 0.891201 0.501258 0.258609 30.726002 -22.323597 -7.901148 -0.034360 3.267054 0.007419
125.100000 259.808117 568.110598 842.722484 2.642992 1.150814 0.258609 22.390847 -17.022150 -4.217883 -0.035659 2.787514 0.008583
125.100000 180.729015 362.003498 941.066547 3.361242 1.678683 0.258609 29.867699 -26.563272 -1.625745 -0.064506 7.469319 0.027626
125.100000 416.478632 849.663084 775.768602 0.157716 -0.314679 0.258609 13.842320 -5.093728 -9.063271 -0.009000 -0.470142 -0.001109
125.100000 313.624229 986.335184 793.982477 0.765409 -0.877348 0.258609 16.706366 -3.133041 -14.450673 -0.006495 -1.553560 -0.003486
125.100000 911.617719 985.694876 986.326604 2.851046 1.907056 0.258609 6.593199 -2.363657 -2.322485 -0.002073 0.000869 -0.000004
125.100000 453.591617 650.284452 527.647893 0.137075 0.444481 0.258609 2.846059 1.186308 -3.587886 0.002796 -0.165502 -0.000681
125.100000 115.205433 372.913761 801.842366 0.720617 -1.087927 0.258609 19.722400 -18.731664 -2.078663 -0.059100 4.882404 0.023477
125.100000 20.187426 866.471354 959.001131 4.188925 1.475266 0.258609 31.856508 -17.981793 -12.399449 -0.027540 1.245375 0.002809
125.100000 516.691865 775.534978 559.549093 4.484928 -0.388803 0.258609 1.135578 4.002819 -5.527200 0.008194 -0.167916 -0.000560
125.100000 350.837142 914.013488 533.156931 2.650574 1.860435 0.258609 7.186947 6.444490 -11.771002 0.012094 -1.181917 -0.004186
125.100000 106.885755 852.036882 600.310571 1.266120 -0.054160 0.258609 11.478269 0.275065 -11.807494 -0.002842 -1.843486 -0.007337
125.100000 161.251194 685.218262 897.456380 2.295585 1.878096 0.258609 27.637433 -18.430331 -7.329006 -0.034062 2.561521 0.007008
125.100000 815.316703 861.839029 875.315676 2.937731 1.083222 0.258609 4.435598 -2.063045 -1.289331 -0.002303 0.014900 0.000017
125.100000 421.705343 594.572606 440.166540 3.895655 -0.517805 0.258609 0.008045 2.377203 -2.903054 0.007958 -0.051928 -0.000304
125.100000 24.249912 624.828366 329.077474 1.401420 0.620342 0.258609 4.179861 2.882123 -6.441642 0.011786 -1.149466 -0.012870
125.100000 184.091138 625.822427 490.384219 2.318520 1.595817 0.258609 8.423338 -0.915627 -5.911894 -0.005670 -0.689940 -0.004056
125.100000 386.579726 740.437063 982.336306 1.565591 -0.947412 0.258609 26.005484 -20.362851 -6.590045 -0.027999 2.550038 0.005091
125.100000 197.668121 248.334937 862.551077 0.335637 -1.408054 0.258609 21.888980 -22.923620 -0.373415 -0.072014 6.963816 0.033573
125.100000 246.164094 677.371429 444.506845 1.686368 1.173462 0.258609 5.700845 2.053278 -6.580661 0.005307 -0.784562 -0.004562
125.100000 4.177810 434.899343 938.081167 3.097189 0.215214 0.258609 29.297731 -25.957394 -3.125124 -0.063183 7.045111 0.026549
125.100000 303.362229 747.603255 671.988230 1.369330 0.648872 0.258609 12.531334 -4.167445 -7.715017 -0.010329 -0.483635 -0.001582
125.100000 83.481786 354.572034 347.505191 1.699987 -0.923151 0.258609 2.837529 -1.798354 -1.962326 -0.019013 -0.030433 -0.000446
125.100000 53.466766 827.322783 222.910152 1.195563 -0.051909 0.258609 1.495788 9.715510 -11.263208 0.047467 -1.158225 -0.017245
125.100000 115.546444 707.401126 946.229790 2.775346 -0.544888 0.258609 28.604422 -21.100772 -8.048539 -0.036374 3.152823 0.008111
125.100000 514.453468 937.811237 805.447122 1.392579 1.766882 0.258609 14.460474 -2.533840 -10.159752 -0.004206 -0.689426 -0.001373
125.100000 168.405972 729.187210 301.225072 4.021329 0.342895 0.258609 2.404365 6.256221 -8.317691 0.027019 -0.869312 -0.008144
125.100000 74.494028 868.393186 392.867265 0.950022 -0.394300 0.258609 4.523254 7.452024 -12.369578 0.020233 -2.007349 -0.013614
125.100000 274.955412 791.610186 302.443433 0.064296 -0.821821 0.258609 -0.297280 8.581253 -9.105794 0.033615 -0.219081 -0.001731
125.100000 509.955707 843.584542 516.284096 1.109686 -0.207709 0.258609 0.006927 7.247524 -7.462160 0.015250 -0.037142 -0.000152
125.100000 857.271372 892.033729 969.255691 1.498215 -0.410080 0.258609 6.349865 -5.755086 -1.004858 -0.005478 0.159306 0.000212
125.100000 309.606582 615.357293 900.497807 2.043948 -0.362762 0.258609 23.268676 -18.958156 -4.673282 -0.033732 2.960548 0.007712
125.100000 422.445787 467.336234 579.206046 3.317318 -0.969779 0.258609 4.219565 -4.529309 -0.660036 -0.014088 0.321905 0.001427
125.100000 6.303388 218.720051 214.871404 3.842255 1.377605 0.258609 2.902160 -0.734702 -0.789853 -0.022459 -0.011380 -0.000446
125.100000 19.913557 721.693845 592.880358 1.774319 0.695278 0.258609 12.299170 -3.003762 -8.600130 -0.011760 -1.015787 -0.004824
125.100000 485.892982 577.817809 689.475846 0.957995 0.815952 0.258609 8.724107 -6.292360 -1.615795 -0.013743 0.416673 0.001297
125.100000 20.873737 76.924144 90.190076 4.429084 -1.444220 0.258609 -1.189790 -0.163849 -0.090581 -0.037012 0.015280 0.005240
125.100000 131.073539 530.911202 199.422555 1.105026 0.755684 0.258609 1.502233 3.627277 -4.373826 0.032185 -0.347143 -0.006901
125.100000 199.158861 816.530072 546.860084 0.568999 -0.703066 0.258609 7.869599 1.789175 -10.361840 0.001698 -1.508438 -0.006428
125.100000 24.273427 421.411455 516.530832 1.030062 -1.446267 0.258609 7.351899 -5.873346 -2.924820 -0.033066 0.696683 0.005877
125.100000 596.789072 620.328629 749.746042 2.353375 -1.135289 0.258609 5.671569 -6.333423 -0.473435 -0.011134 0.364075 0.000911
125.100000 114.625749 857.793342 600.815052 2.758410 -1.377853 0.258609 10.117939 0.446015 -11.941806 -0.002430 -1.866317 -0.007347
125.100000 62.130467 358.459516 893.816353 1.075186 1.816693 0.258609 28.092306 -24.216107 -2.059505 -0.069568 7.083729 0.031606
125.100000 719.845504 911.614143 922.268178 1.752054 -1.439666 0.258609 9.545893 -5.815640 -5.169919 -0.006333 0.039543 0.000056
125.100000 178.571232 399.772734 462.897436 0.320547 -0.128788 0.258609 5.898919 -3.913711 -2.113996 -0.022937 0.314142 0.002648
125.100000 24.253073 30.261897 749.322766 1.065640 -0.054429 0.258609 18.482698 -18.531714 -0.005413 -0.197322 7.635643 0.153100
125.100000 26.833612 547.543697 677.522850 3.939821 -1.398070 0.258609 13.748905 -10.204744 -4.942231 -0.033478 1.251912 0.006146
125.100000 665.809824 972.616706 998.330745 0.615908 0.512125 0.258609 18.800233 -9.981535 -8.306572 -0.009973 0.155550 0.000215
125.100000 42.498898 54.407534 135.103605 2.703377 0.443595 0.258609 0.987149 -0.524483 -0.019070 -0.064444 0.131040 0.026553
125.100000 233.027957 648.708219 613.421568 1.497412 1.841233 0.258609 12.482518 -4.584699 -6.056585 -0.014164 -0.229754 -0.000972
125.100000 26.901384 896.888782 995.636520 3.541056 -1.418765 0.258609 31.318640 -19.456854 -13.280551 -0.027674 1.379625 0.002890
