mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 577.572645 964.869864 670.079282 1.865704 0.204642 0.258609 4.019041 6.057101 -9.871500 0.008406 -0.490424 -0.001118
125.100000 267.065326 677.664893 929.119038 1.261032 -0.453006 0.258609 25.719850 -19.762885 -6.409971 -0.033022 2.866731 0.007027
125.100000 216.946874 433.397639 920.037733 3.783493 -0.688038 0.258609 25.731536 -24.093453 -2.326121 -0.053636 5.888991 0.019673
125.100000 41.216681 459.780979 750.561259 3.705956 0.578884 0.258609 19.140698 -15.096620 -3.465195 -0.047965 3.180650 0.015388
125.100000 140.186846 306.008127 942.759272 4.041471 -0.333257 0.258609 28.391136 -27.501764 -1.222629 -0.074711 8.509342 0.035791
125.100000 166.128145 230.921998 659.502969 1.361224 1.719798 0.258609 15.182208 -13.037293 -0.425117 -0.063846 3.647267 0.027141
125.100000 409.773815 915.700996 798.274144 0.401489 0.828391 0.258609 16.339232 -4.429578 -11.081263 -0.007635 -0.800056 -0.001753
125.100000 310.634510 703.867549 509.812416 0.486003 -0.587101 0.258609 4.813617 1.191518 -6.592236 0.001991 -0.674837 -0.003084
125.100000 290.458320 712.760663 695.881965 4.442893 -1.024013 0.258609 12.191853 -6.215044 -7.000822 -0.014678 -0.118825 -0.000391
125.100000 114.984655 429.827806 226.388037 0.519432 0.507973 0.258609 1.764833 1.577605 -2.834465 0.014610 -0.363379 -0.007429
125.100000 107.693412 901.937181 488.459366 2.908476 1.271781 0.258609 8.773753 5.748950 -13.250922 0.011044 -2.244834 -0.011023
125.100000 412.337595 425.896868 608.749709 4.262271 0.326869 0.258609 6.954998 -6.440313 -0.187816 -0.019942 0.657472 0.002930
125.100000 158.547306 286.949611 963.131662 2.030673 -1.442280 0.258609 28.384059 -28.881087 -0.945251 -0.076802 9.104030 0.037526
125.100000 24.217968 29.030309 943.382715 1.987358 1.952183 0.258609 31.345548 -29.389131 -0.004234 -0.209720 12.173373 0.165498
125.100000 46.767474 97.025110 839.947391 1.988962 1.949302 0.258609 25.193549 -23.124829 -0.119418 -0.133085 9.066937 0.089581
125.100000 595.047344 681.906161 869.424988 1.212340 -0.385136 0.258609 12.894607 -11.446927 -1.832816 -0.016369 0.942670 0.001934
125.100000 267.514186 870.436544 878.343850 2.222447 -0.726327 0.258609 22.405542 -11.794438 -11.337430 -0.018728 0.081254 0.000181
125.100000 213.974630 653.402571 831.652725 1.843171 -0.074069 0.258609 21.271067 -15.046805 -6.298331 -0.030648 1.864442 0.005564
125.100000 27.752284 551.041926 572.919680 1.247216 -1.362943 0.258609 9.459543 -5.817578 -5.004908 -0.024240 0.173576 0.001056
125.100000 342.759260 393.226032 934.877759 0.692366 -1.310841 0.258609 23.691226 -24.388298 -0.613768 -0.049559 5.676596 0.017117
125.100000 175.557050 856.720918 598.016760 0.083875 0.160561 0.258609 10.961135 0.818675 -11.619249 -0.001192 -1.721573 -0.006524
125.100000 503.830472 517.031863 886.065327 1.730566 -0.359860 0.258609 17.198030 -17.335191 -0.222698 -0.029351 2.562126 0.006298
125.100000 57.401883 697.702782 359.726834 3.994283 0.229311 0.258609 4.397083 3.821756 -7.989527 0.013221 -1.381985 -0.012434
125.100000 176.712916 884.681414 540.445708 0.279527 -0.325152 0.258609 8.295844 3.796112 -12.417109 0.005795 -1.944124 -0.008102
125.100000 26.719070 860.588333 639.660627 3.648316 -0.351186 0.258609 13.147783 -1.272477 -12.226492 -0.006406 -1.837485 -0.006947
125.100000 95.783098 104.729034 301.153735 3.833465 -1.458599 0.258609 1.235537 -2.664495 -0.029641 -0.060728 0.704675 0.024738
125.100000 254.726368 932.308439 580.031739 1.563866 -1.285314 0.258609 7.689214 4.316394 -13.290923 0.006207 -1.865063 -0.006468
125.100000 187.619173 678.887661 855.997309 3.866168 0.646912 0.258609 23.699673 -16.018464 -7.034297 -0.031241 1.970857 0.005650
125.100000 112.839509 977.901470 390.455135 2.540300 0.829302 0.258609 5.447005 10.974182 -15.591885 0.027164 -2.202872 -0.013355
125.100000 218.954644 955.259595 919.597081 4.291775 1.052601 0.258609 27.416460 -12.077063 -14.286796 -0.017791 -0.406089 -0.000832
125.100000 556.114719 850.335410 854.952465 4.367527 1.710422 0.258609 15.646576 -7.098181 -6.837972 -0.009723 0.025030 0.000043
125.100000 54.449845 816.464110 824.581010 4.403883 -0.230485 0.258609 22.142741 -11.406723 -10.966502 -0.022492 0.091892 0.000263
125.100000 381.330778 750.306425 930.205308 3.036074 -0.051711 0.258609 23.739312 -16.891251 -6.899771 -0.024768 1.746779 0.003699
125.100000 210.333520 592.358453 726.198919 4.214260 -0.082433 0.258609 15.884408 -10.899614 -5.067228 -0.028051 1.179439 0.004422
125.100000 477.463331 674.231422 840.597769 2.754903 0.761782 0.258609 16.580190 -12.073666 -3.744742 -0.019680 1.096483 0.002567
125.100000 71.944531 121.947117 138.574330 0.830699 -0.091032 0.258609 0.372542 -0.303367 -0.160207 -0.020700 0.019898 0.001896
125.100000 108.212440 240.333367 486.030642 3.392856 0.989340 0.258609 8.409389 -6.659090 -0.760959 -0.052873 1.589451 0.019068
125.100000 198.065293 474.420688 546.532508 1.677560 -1.265428 0.258609 7.309756 -5.504176 -3.071008 -0.023320 0.436874 0.002664
125.100000 287.426777 589.968740 307.229449 4.386034 -1.363607 0.258609 -0.974428 3.997247 -4.386426 0.020593 -0.097646 -0.000938
125.100000 86.233351 606.853345 610.790999 3.508617 -0.783111 0.258609 11.300617 -6.121094 -5.962635 -0.021627 0.032039 0.000165
125.100000 501.578138 817.189662 606.100074 3.324666 -0.730746 0.258609 3.095570 3.051507 -6.877823 0.005310 -0.398107 -0.001175
125.100000 287.201050 414.101408 909.613241 3.713816 1.736504 0.258609 26.355176 -23.148061 -1.470612 -0.050236 5.420143 0.017500
125.100000 26.163522 403.727231 101.889228 1.978161 1.396571 0.258609 1.717045 2.361646 -2.682120 0.050126 -0.254130 -0.019866
125.100000 12.762925 736.887754 894.187496 2.857373 1.243919 0.258609 27.663655 -17.449536 -8.970201 -0.032464 2.000359 0.005554
125.100000 233.995554 369.826434 243.038887 0.660567 0.564843 0.258609 0.707416 1.212732 -1.355306 0.011956 -0.020679 -0.000455
125.100000 90.547117 996.919167 834.087737 0.903633 -0.917034 0.258609 21.804348 -6.433970 -16.287412 -0.012290 -1.778070 -0.004239
125.100000 28.087266 256.926370 644.806830 3.659687 0.249891 0.258609 13.964841 -12.637181 -1.077769 -0.071168 3.732177 0.032907
125.100000 31.747203 855.769447 961.024522 2.290256 0.393855 0.258609 30.883651 -18.404836 -12.084960 -0.028269 1.420741 0.003220
125.100000 334.073433 799.365126 818.419978 2.171998 -0.422062 0.258609 18.026157 -9.733506 -8.714713 -0.016922 0.160675 0.000391
125.100000 326.849554 508.277085 975.708644 4.196117 -0.593451 0.258609 27.338888 -25.428622 -2.503717 -0.044409 5.353285 0.013817
125.100000 7.552830 132.382230 491.256442 0.609213 1.280143 0.258609 9.254095 -7.685301 -0.288651 -0.094992 2.649323 0.053597
125.100000 183.007806 636.374168 244.747485 0.994407 0.536807 0.258609 1.409616 5.265736 -6.138546 0.031865 -0.381731 -0.004859
125.100000 222.913045 227.638276 440.201716 3.913645 1.548432 0.258609 6.310390 -4.726778 -0.035180 -0.036012 0.833368 0.009315
125.100000 11.003832 148.924953 298.149032 1.561784 1.528256 0.258609 4.462084 -2.569336 -0.364491 -0.061378 0.659484 0.025008
125.100000 458.290937 460.230604 646.302659 2.277811 1.175735 0.258609 8.039260 -6.834085 -0.029441 -0.018246 0.641185 0.002460
125.100000 765.255089 919.235241 972.465803 0.076868 1.048481 0.258609 12.948619 -7.614031 -4.286107 -0.007532 0.202561 0.000281
125.100000 702.576884 782.202599 843.288631 0.031022 0.309967 0.258609 7.498858 -5.235248 -1.953642 -0.006764 0.158172 0.000285
125.100000 906.460558 970.343334 936.131111 4.106542 1.665430 0.258609 3.472248 0.174400 -1.981219 0.000114 -0.018705 -0.000031
125.100000 528.769897 902.771450 736.923884 0.583423 0.115374 0.258609 8.822467 0.140133 -8.847225 -0.000518 -0.621291 -0.001377
125.100000 149.037208 825.290024 287.110079 1.936677 1.009110 0.258609 2.999331 8.897669 -10.887890 0.035285 -1.062993 -0.009948
125.100000 252.970273 849.758980 743.745619 2.101862 1.737721 0.258609 17.904143 -5.291672 -10.874750 -0.011393 -0.869660 -0.002424
125.100000 428.098097 794.889753 453.724864 2.116995 0.670356 0.258609 1.417209 6.665761 -7.412614 0.017164 -0.154760 -0.000688
125.100000 172.462606 492.100390 497.626286 1.371339 1.946073 0.258609 9.147096 -3.690887 -3.510137 -0.018015 0.030682 0.000208
125.100000 238.855471 954.007944 554.602578 0.100568 -0.496044 0.258609 7.783818 5.816892 -14.096755 0.009352 -2.016581 -0.007338
125.100000 153.954759 610.382702 455.058577 2.076487 -0.633401 0.258609 5.427021 -0.295583 -5.764839 -0.003896 -0.760581 -0.005125
125.100000 363.320080 682.874010 866.529447 0.401237 0.406557 0.258609 20.859720 -14.928749 -5.524414 -0.025388 1.640423 0.004034
125.100000 323.853846 975.786676 953.660910 0.440976 1.231735 0.258609 27.822647 -12.590014 -14.000898 -0.016474 -0.236420 -0.000431
125.100000 282.034865 655.169160 492.591163 2.922514 1.351863 0.258609 6.742252 0.388297 -5.778686 -0.000277 -0.596459 -0.003050
125.100000 55.990243 182.265486 538.808309 2.727225 -0.683734 0.258609 8.807293 -8.993872 -0.497154 -0.077137 2.804009 0.037819
125.100000 54.887690 765.144518 796.330719 4.375252 1.713748 0.258609 22.572032 -11.233830 -9.624454 -0.024063 0.342335 0.001066
125.100000 102.043976 665.398244 459.256404 2.289236 -0.129912 0.258609 6.496549 0.517795 -7.144257 -0.001452 -1.116351 -0.007384
125.100000 528.883530 690.344436 547.866921 3.160509 1.190984 0.258609 1.866520 2.577449 -3.252985 0.005863 -0.049510 -0.000193
125.100000 410.140590 612.350873 447.744564 1.661854 0.867764 0.258609 1.933925 2.350428 -3.416589 0.007540 -0.112353 -0.000604
125.100000 76.244354 673.710865 409.809652 1.057503 -1.429758 0.258609 3.928519 2.045932 -7.404209 0.004748 -1.267670 -0.009779
125.100000 116.878299 403.849012 454.849974 1.492612 0.701000 0.258609 7.087012 -3.916690 -2.469322 -0.025190 0.288305 0.002691
125.100000 342.023242 647.511469 636.027592 0.602260 -0.893748 0.258609 8.609563 -4.508084 -4.995228 -0.011921 -0.060203 -0.000226
125.100000 92.479672 982.380812 992.596526 1.365099 0.867887 0.258609 33.146801 -16.472853 -15.806061 -0.022268 0.138068 0.000269
125.100000 156.885587 299.462187 403.995683 2.826071 1.452200 0.258609 6.032788 -3.505426 -1.075162 -0.029218 0.456942 0.005559
125.100000 148.199583 457.197862 225.823582 0.082871 1.978807 0.258609 2.938327 2.131675 -3.091195 0.019261 -0.295351 -0.005455
125.100000 405.333950 485.138512 460.983959 1.617306 -0.762290 0.258609 0.831027 -0.419020 -1.174297 -0.001859 -0.024709 -0.000164
125.100000 199.665738 735.195347 740.176000 0.117922 -0.403261 0.258609 16.385492 -8.515804 -8.272949 -0.019387 0.044654 0.000144
125.100000 157.984034 637.132850 438.539553 3.046683 1.997076 0.258609 7.528108 0.764481 -6.295514 0.000266 -0.899938 -0.006117
125.100000 201.968954 437.938323 227.432340 1.240825 -0.538028 0.258609 -0.176669 2.133824 -2.495183 0.019914 -0.092870 -0.001679
125.100000 306.044348 964.386508 653.896742 0.985844 0.899398 0.258609 11.935085 2.785091 -13.820778 0.002588 -1.803784 -0.005133
125.100000 5.591103 413.579279 212.184483 2.616230 -1.345816 0.258609 0.141097 1.339060 -2.825973 0.012834 -0.504633 -0.013808
125.100000 71.692509 87.888111 515.741321 2.965412 -0.266536 0.258609 8.354302 -8.578130 -0.042708 -0.102691 3.088745 0.060496
125.100000 147.670809 251.582766 179.421550 4.393922 0.815050 0.258609 1.158279 0.342329 -0.685558 0.005975 -0.041162 -0.001591
125.100000 37.314832 43.290226 230.425146 1.603108 1.165105 0.258609 2.873855 -1.700791 -0.007959 -0.118972 0.594537 0.076132
125.100000 33.224059 76.151124 675.524523 3.495942 -0.822651 0.258609 14.222281 -14.967346 -0.077585 -0.123141 5.893657 0.079506
125.100000 32.462563 669.977419 721.389263 1.047648 0.156075 0.258609 17.320087 -9.764052 -7.399959 -0.026040 0.516715 0.002021
125.100000 323.345578 672.536906 841.957210 1.909122 -0.998368 0.258609 18.974518 -14.226413 -5.746472 -0.026020 1.545976 0.004094
125.100000 117.514380 784.353769 135.053332 2.526999 -0.886083 0.258609 -0.739683 9.791488 -9.937888 0.071839 -0.139369 -0.003866
125.100000 173.050708 400.957727 408.888770 4.487099 0.911588 0.258609 5.447363 -2.374024 -2.161751 -0.016589 0.032676 0.000313
125.100000 68.293621 903.346046 783.902341 1.265675 1.048121 0.258609 21.202754 -6.747103 -13.407530 -0.014366 -1.243977 -0.003471
125.100000 184.068139 817.448483 265.515032 0.986654 -0.890392 0.258609 0.319772 9.272038 -10.482202 0.039666 -0.665426 -0.006505
125.100000 67.049737 409.107135 500.370400 1.918922 -0.052633 0.258609 8.073313 -5.434542 -2.691404 -0.031844 0.626992 0.005459
125.100000 106.534287 636.241682 601.796617 3.452484 0.453965 0.258609 12.047911 -5.092295 -6.501651 -0.017965 -0.267791 -0.001308
125.100000 241.504367 673.888396 885.107297 3.120234 -1.310156 0.258609 22.653442 -17.423160 -6.540439 -0.031599 2.321672 0.006171
125.100000 111.484988 362.264033 783.900628 2.835420 1.022013 0.258609 20.919934 -17.934699 -1.963222 -0.059483 4.697284 0.023760
125.100000 175.653521 700.886697 624.658989 4.343156 -0.575516 0.258609 11.300507 -4.268316 -7.607707 -0.013352 -0.560550 -0.002318
125.100000 93.131309 155.305722 940.959863 1.148337 1.243489 0.258609 30.218703 -28.719969 -0.255245 -0.107884 10.637399 0.065374
125.100000 0.099510 446.074741 887.309669 1.407640 -0.591929 0.258609 25.428245 -22.732074 -3.288100 -0.058877 5.821543 0.023185
125.100000 24.899481 109.952240 162.137298 1.764473 1.494888 0.258609 2.343210 -0.658793 -0.189529 -0.045319 0.117012 0.013081
125.100000 15.359377 65.519639 601.407152 2.397098 -0.327182 0.258609 11.618573 -11.878716 -0.067039 -0.158082 4.720332 0.114267
125.100000 28.131519 261.151895 104.947471 0.501572 1.908660 0.258609 2.246507 0.776055 -1.113903 0.025387 -0.160547 -0.016210
125.100000 41.377995 445.191451 705.778601 0.967270 0.513069 0.258609 16.919021 -13.159153 -3.246799 -0.046401 2.671461 0.014324
125.100000 306.520020 606.052983 627.443742 2.769393 -1.336781 0.258609 8.569066 -5.388931 -4.516916 -0.015316 0.121838 0.000482
125.100000 574.418885 611.821338 793.817380 0.449436 0.085672 0.258609 10.006651 -9.187812 -0.733166 -0.015520 0.732753 0.001775
125.100000 102.683017 204.662567 112.723826 1.709579 1.295675 0.258609 1.367156 0.446448 -0.517929 0.016706 -0.016196 -0.001821
125.100000 109.222547 374.311063 386.696175 1.952689 -0.476842 0.258609 4.070860 -2.429598 -2.118104 -0.020617 0.057489 0.000695
125.100000 252.256460 810.186648 863.786712 3.903653 -0.748917 0.258609 21.806908 -12.760580 -9.795246 -0.021569 0.552471 0.001334
125.100000 654.960940 671.241157 672.713509 3.268286 1.319702 0.258609 2.098658 -0.422176 -0.356779 -0.000826 0.000482 -0.000010
125.100000 135.964904 665.304564 407.320187 0.661418 -0.725670 0.258609 4.146538 2.136578 -7.008786 0.005689 -1.090765 -0.008038
125.100000 131.643161 133.364962 983.957780 3.798210 1.796240 0.258609 33.220756 -31.416976 -0.007540 -0.107673 11.645521 0.065155
125.100000 62.790491 233.404684 862.326530 1.349499 -0.462960 0.258609 23.982291 -23.610181 -0.835070 -0.089211 8.023711 0.048325
125.100000 178.775193 359.950096 222.345059 3.589561 0.117595 0.258609 0.695186 1.035263 -1.612854 0.011532 -0.105568 -0.002254
125.100000 165.541967 801.316915 843.299765 1.171598 1.412567 0.258609 24.009908 -12.439620 -10.157721 -0.022945 0.458674 0.001216
125.100000 626.784999 785.697466 980.792553 1.678736 -1.374895 0.258609 17.433176 -15.098951 -3.709119 -0.017272 1.261603 0.002071
125.100000 42.535000 344.178775 295.798119 1.327166 0.673256 0.258609 3.505145 -0.904303 -1.927586 -0.013844 -0.185335 -0.003633
125.100000 37.062830 441.729769 391.909136 1.864418 1.023848 0.258609 6.054555 -1.829049 -3.201658 -0.015721 -0.259839 -0.002979
125.100000 236.933211 444.394143 479.193997 0.977335 -0.446231 0.258609 5.287445 -3.397949 -2.335726 -0.016849 0.150273 0.001049
125.100000 339.467356 535.630839 859.010123 2.735905 1.932322 0.258609 22.510692 -17.741726 -2.836643 -0.035114 2.994051 0.008670
125.100000 353.733818 444.834031 484.852716 2.826616 0.080369 0.258609 3.714269 -2.431743 -1.202156 -0.010261 0.096144 0.000560
125.100000 595.451909 689.946718 638.313190 3.961544 1.632231 0.258609 3.379893 0.259468 -2.007130 0.000379 -0.040719 -0.000128
125.100000 147.108666 988.021679 999.056226 2.542140 -0.660951 0.258609 31.610594 -16.498098 -15.773446 -0.021682 0.146482 0.000276
125.100000 26.918114 349.925865 321.182762 1.318773 -0.636689 0.258609 2.748657 -1.373918 -2.011427 -0.017769 -0.124062 -0.002191
125.100000 472.019596 990.680044 502.121646 1.518009 -0.331055 0.258609 0.638066 11.567142 -12.536262 0.021867 -0.255460 -0.000846
125.100000 317.564826 692.024125 970.337590 0.826831 0.895830 0.258609 28.680469 -21.537532 -6.247108 -0.032590 3.171374 0.007021
125.100000 324.286330 651.777079 825.869104 4.255342 0.383288 0.258609 19.449259 -13.783868 -5.282103 -0.026229 1.540778 0.004246
125.100000 42.208519 666.343149 481.148213 3.798596 0.010464 0.258609 7.602573 -0.284428 -7.307681 -0.004775 -1.138907 -0.007421
125.100000 304.975124 762.549915 402.719186 1.508579 0.679774 0.258609 2.965878 5.785688 -8.071792 0.017717 -0.598870 -0.003362
125.100000 507.179800 995.058031 602.445708 0.724051 1.410878 0.258609 4.904482 8.617393 -12.110998 0.013311 -0.659916 -0.001725
125.100000 185.248817 644.109222 310.579224 2.137563 -0.134835 0.258609 1.918914 4.234829 -6.288578 0.019915 -0.673296 -0.006476
125.100000 220.062185 605.829902 496.194224 1.626371 -0.656990 0.258609 5.879507 -1.271733 -5.264765 -0.006471 -0.517781 -0.002953
125.100000 442.887168 788.260124 511.409923 1.842538 -0.613003 0.258609 1.548114 4.865207 -7.026323 0.010998 -0.338698 -0.001282
125.100000 112.463884 352.023385 495.684249 4.473593 -0.409565 0.258609 7.292687 -5.863526 -1.838726 -0.036465 0.928497 0.008575
125.100000 232.908801 612.807461 848.317067 0.581971 1.769827 0.258609 23.760551 -16.681608 -5.309116 -0.033894 2.486440 0.007427
125.100000 57.068451 650.952783 509.709560 3.287072 -1.210032 0.258609 7.268620 -1.530361 -6.948290 -0.008892 -0.928698 -0.005679
125.100000 158.831324 414.161696 822.770258 0.089913 -1.486582 0.258609 20.052301 -19.121298 -2.417584 -0.053110 4.590662 0.019215
125.100000 275.417944 839.196654 589.603493 0.641097 1.119036 0.258609 10.101032 1.401968 -10.383964 0.000924 -1.317661 -0.004732
125.100000 318.120396 597.845628 636.495945 1.350010 -0.249119 0.258609 9.795381 -5.810599 -4.233902 -0.016105 0.219345 0.000855
125.100000 20.344733 545.981341 466.992199 4.447920 1.751401 0.258609 8.945128 -2.274669 -4.919058 -0.013958 -0.493908 -0.003907
125.100000 166.859535 768.483623 371.155629 4.221275 1.392131 0.258609 5.024704 5.666207 -9.298780 0.018513 -1.248529 -0.008931
125.100000 352.340554 596.682235 844.210489 3.916587 -0.694567 0.258609 18.756404 -15.619161 -3.831810 -0.029619 2.171104 0.005988
125.100000 94.957619 516.604932 128.329592 4.203808 1.852193 0.258609 2.098459 4.014817 -4.261083 0.052743 -0.177071 -0.006836
125.100000 126.413657 190.017631 730.280224 3.651310 1.786887 0.258609 18.884144 -16.764679 -0.332578 -0.081399 5.455688 0.041410
125.100000 23.244052 439.332426 914.894488 2.734974 1.914919 0.258609 29.560224 -24.464779 -3.180526 -0.061169 6.473248 0.024990
125.100000 35.591452 195.282082 835.761996 3.064205 1.630564 0.258609 24.673441 -22.433644 -0.609233 -0.099077 7.986406 0.057286
125.100000 351.503685 411.147301 888.813296 4.341951 0.837855 0.258609 22.862914 -21.273402 -0.751657 -0.044957 4.570556 0.014256
125.100000 21.350998 849.186097 375.887697 0.730857 1.627961 0.258609 6.282456 7.254111 -11.908605 0.021040 -1.996318 -0.015068
125.100000 95.166701 311.088100 698.820213 2.570956 1.190497 0.258609 17.030705 -14.390688 -1.449519 -0.061637 3.869276 0.025375
125.100000 296.187435 569.413168 684.675018 2.773571 0.183255 0.258609 12.776714 -8.685330 -3.908129 -0.022886 0.794467 0.003013
125.100000 201.765724 983.303771 845.167895 3.373954 -0.704091 0.258609 21.557769 -6.957199 -15.304662 -0.012202 -1.419017 -0.003184
125.100000 305.867254 769.122734 439.888231 3.186290 -1.168863 0.258609 2.134292 4.925991 -8.229146 0.013442 -0.753896 -0.003826
125.100000 642.552102 816.256352 724.929321 1.374569 -0.590362 0.258609 3.132598 0.464383 -4.187343 0.000498 -0.137994 -0.000312
125.100000 292.104376 940.402683 493.026394 2.430594 -1.361255 0.258609 3.852244 7.990153 -13.203653 0.016071 -1.474644 -0.005875
125.100000 0.096897 646.692527 542.637416 3.709814 1.838702 0.258609 11.570190 -2.820733 -6.910754 -0.012950 -0.755852 -0.004368
125.100000 295.505152 925.880172 880.384729 2.244570 -0.679048 0.258609 22.050610 -10.006893 -12.722764 -0.015309 -0.449257 -0.000945
125.100000 10.416699 559.122664 763.766428 2.487975 -0.554080 0.258609 18.721174 -14.111171 -5.164083 -0.038822 2.254647 0.009364
125.100000 116.877872 768.243978 615.238245 3.662928 0.283852 0.258609 12.342073 -2.531181 -9.527040 -0.009313 -1.170796 -0.004839
125.100000 197.381843 679.535676 991.646213 0.241260 1.619948 0.258609 32.831615 -24.224934 -6.986733 -0.038698 4.141040 0.009829
125.100000 390.197263 787.968846 901.147569 4.187019 0.276413 0.258609 22.082647 -14.062150 -7.744084 -0.020822 1.022597 0.002168
125.100000 224.141285 814.580887 485.591394 3.490916 1.210082 0.258609 7.342665 4.001972 -10.134555 0.008488 -1.397487 -0.006664
125.100000 387.104557 528.699523 902.926276 1.899656 0.246681 0.258609 22.238416 -19.848942 -2.142793 -0.035754 3.461165 0.009116
125.100000 42.372032 885.983345 258.914576 1.730023 1.061264 0.258609 3.217433 10.785385 -12.941554 0.043107 -1.507510 -0.017826
125.100000 31.676571 538.057363 401.194875 2.475376 -0.453943 0.258609 4.832392 -0.518962 -4.767373 -0.006585 -0.708739 -0.006849
125.100000 341.224043 603.848938 917.120707 4.302746 1.810288 0.258609 25.760203 -19.848526 -4.101390 -0.034061 3.195754 0.008021
125.100000 243.464930 758.993979 865.626805 1.010977 0.107729 0.258609 22.912759 -14.265194 -8.539836 -0.024946 1.121956 0.002837
125.100000 109.409204 394.389344 386.231232 3.133214 -0.224104 0.258609 4.310373 -2.162003 -2.372473 -0.018051 -0.037530 -0.000437
125.100000 82.749668 343.912826 467.086138 3.702672 -0.426054 0.258609 6.557949 -5.142696 -1.841307 -0.036222 0.777726 0.008176
125.100000 456.383517 626.176838 792.457133 1.059291 -0.890011 0.258609 12.980780 -10.833387 -3.037404 -0.019918 1.015513 0.002683
125.100000 76.351530 881.066405 222.302457 4.371107 -1.122595 0.258609 0.317977 11.290746 -12.731318 0.051126 -1.124541 -0.015509
125.100000 249.002370 961.293384 922.192002 2.582558 1.268127 0.258609 27.325233 -11.811571 -14.245535 -0.017037 -0.433779 -0.000867
125.100000 11.160456 763.109504 625.613764 0.198070 -1.484369 0.258609 11.446691 -3.310273 -9.620787 -0.011666 -1.145360 -0.004880
125.100000 544.848148 921.402073 987.597388 3.955051 -1.411024 0.258609 21.012438 -13.299886 -9.123575 -0.014809 0.527126 0.000829
125.100000 502.795478 974.554965 858.281655 3.912998 -0.184863 0.258609 15.805755 -4.473761 -11.516856 -0.006399 -0.735629 -0.001347
125.100000 213.665784 514.317384 697.064472 2.902439 0.414703 0.258609 14.964436 -10.933015 -3.616718 -0.031958 1.529441 0.006550
125.100000 369.540157 881.857156 454.632478 1.743564 0.738479 0.258609 3.056238 8.276333 -10.594093 0.019494 -0.622034 -0.002626
125.100000 298.504990 906.411132 348.452031 1.563843 -1.225661 0.258609 -0.157725 11.035903 -12.103839 0.032912 -0.450337 -0.002664
125.100000 34.319112 629.796863 903.834264 0.780835 -0.473782 0.258609 26.485653 -20.424530 -6.534905 -0.041262 3.581338 0.010937
125.100000 201.238268 953.046512 919.641559 1.373064 1.203993 0.258609 27.816583 -12.272568 -14.340023 -0.018239 -0.386509 -0.000800
125.100000 697.413582 806.801236 717.281274 0.949481 -0.840599 0.258609 0.088303 1.790090 -2.718992 0.002547 -0.032720 -0.000081
125.100000 80.092210 802.959137 835.593529 1.249255 1.524073 0.258609 24.387507 -12.315337 -10.548097 -0.023810 0.372649 0.001044
125.100000 78.588456 746.015598 732.824620 3.377329 0.124821 0.258609 17.669132 -8.449806 -9.094506 -0.020711 -0.130323 -0.000450
125.100000 115.310796 520.133278 591.729718 1.247259 1.452643 0.258609 12.585153 -6.881699 -4.250810 -0.026928 0.554980 0.003171
125.100000 283.384688 485.481050 395.552598 1.707319 0.747852 0.258609 3.264707 0.050813 -2.567668 -0.000607 -0.181483 -0.001429
125.100000 207.356600 414.893346 581.454997 2.954949 0.806536 0.258609 10.559102 -7.618590 -2.133977 -0.031657 1.096132 0.006661
125.100000 50.103689 900.761610 489.778020 4.287317 1.048495 0.258609 8.893432 5.521132 -13.366070 0.010284 -2.380055 -0.012103
125.100000 84.621247 621.603770 921.255386 2.927667 0.915158 0.258609 28.727662 -21.545888 -6.266615 -0.042216 3.942778 0.011643
125.100000 84.309358 851.221446 667.325073 2.994453 0.030467 0.258609 14.513073 -2.626735 -11.855871 -0.008787 -1.573899 -0.005571
125.100000 226.888762 989.362797 371.157154 2.389061 -0.809439 0.258609 2.042009 12.472767 -15.324216 0.032169 -1.347778 -0.007555
125.100000 62.265162 429.313098 208.045601 0.224297 -1.285947 0.258609 0.016387 1.679238 -2.981572 0.016903 -0.465315 -0.011737
125.100000 127.888706 752.578513 873.397841 4.153049 -1.162150 0.258609 23.507963 -15.581295 -9.088818 -0.028733 1.429870 0.003873
125.100000 237.629457 809.796112 866.920519 0.307678 -1.179007 0.258609 21.792883 -13.068690 -9.903199 -0.022172 0.601963 0.001462
125.100000 110.934262 513.442652 855.506224 1.491503 -1.365298 0.258609 22.416330 -19.628727 -4.152901 -0.047268 4.141809 0.015054
125.100000 95.087942 667.497294 178.887371 1.467601 1.707812 0.258609 2.466586 6.454375 -7.213149 0.048406 -0.535809 -0.011210
125.100000 120.763236 719.102326 213.371425 2.623184 0.936142 0.258609 1.958801 7.281334 -8.303992 0.043441 -0.645078 -0.009828
125.100000 172.750495 375.551700 810.892368 3.810416 1.268758 0.258609 22.013807 -18.907579 -1.837470 -0.055665 4.745476 0.021064
125.100000 573.746361 702.301019 920.054612 2.452813 0.664363 0.258609 17.761184 -14.386102 -2.710718 -0.019321 1.376867 0.002660
125.100000 811.206392 966.876063 933.816523 2.641108 -1.307522 0.258609 5.763583 -2.497215 -4.573890 -0.002520 -0.074516 -0.000109
125.100000 18.489600 729.359866 365.000112 4.378298 -0.167833 0.258609 4.223839 4.393177 -8.784849 0.014500 -1.553851 -0.013619
125.100000 349.276214 435.631354 793.136192 3.240065 0.341568 0.258609 17.099819 -15.638203 -1.120048 -0.037287 2.849062 0.009947
125.100000 9.721908 666.594420 979.233603 2.461908 0.271000 0.258609 31.958618 -24.346524 -7.341093 -0.042628 4.450334 0.011805
