BP mh MH MA MC la2 laL Omega
1302 1.25100000000E+02 7.23318696080E+02 7.93868121420E+02 7.96317102450E+02 2.42602397740E+00 1.58110278070E+00 4.27000000000E-04
1303 1.25100000000E+02 7.25754345710E+02 8.06252005050E+02 7.34600748190E+02 1.70692284310E+00 1.03561455090E+00 1.80000000000E-03
1304 1.25100000000E+02 1.06128008950E+02 1.68187977010E+02 1.42695221470E+02 2.39828560900E+00 -4.66512020370E-01 5.42000000000E-03
1305 1.25100000000E+02 8.15559480710E+02 8.76765684200E+02 9.03511141630E+02 3.89452116670E+00 1.98797653690E+00 3.56000000000E-04
1306 1.25100000000E+02 4.34586044250E+02 5.23179355380E+02 5.43690516870E+02 3.33496191070E+00 8.21985023670E-01 3.00000000000E-04
1307 1.25100000000E+02 4.06862292410E+02 6.13080048970E+02 6.33419849010E+02 2.33689723380E+00 1.36894706390E+00 9.62000000000E-05
1308 1.25100000000E+02 3.07360842130E+02 6.34471947430E+02 6.51980733550E+02 3.77467038630E+00 5.81263065040E-01 9.42000000000E-05
1309 1.25100000000E+02 8.98011276930E+02 9.00325129280E+02 9.56039727690E+02 1.59536696750E+00 3.78310539420E-01 2.94000000000E-03
1310 1.25100000000E+02 4.11616419260E+01 9.37206617250E+01 7.67794304900E+01 1.37686713490E+00 4.81515757330E-01 2.40000000000E-02
1311 1.25100000000E+02 1.18884611910E+02 5.46667476830E+02 5.58951974930E+02 1.97079437230E-01 -1.60629354790E-01 1.06000000000E-03
1312 1.25100000000E+02 6.46101186040E+01 2.80650487130E+02 3.01357209800E+02 3.82179620260E+00 -9.42567575560E-01 1.93000000000E-04
1313 1.25100000000E+02 1.83558637420E+02 2.06855330130E+02 1.96440172290E+02 1.16589921380E+00 -1.54148826560E-01 5.99000000000E-03
1314 1.25100000000E+02 1.22959377230E+02 5.45757565040E+02 5.41653336830E+02 3.20433371390E-01 -1.25918752170E-01 8.25000000000E-04
1315 1.25100000000E+02 1.91430249250E+02 2.41196299720E+02 2.68207240790E+02 1.63797798290E+00 2.39212564430E-01 6.89000000000E-04
1316 1.25100000000E+02 5.35163324120E+02 7.87271618890E+02 7.95562702760E+02 1.69305044780E+00 -6.49721483750E-01 1.35000000000E-04
1317 1.25100000000E+02 4.31507341150E+02 5.34827319830E+02 4.37641946780E+02 8.65112233310E-01 1.45995243460E+00 7.95000000000E-04
1318 1.25100000000E+02 1.23383140210E+02 2.35022646120E+02 2.70467209440E+02 1.79946084490E+00 8.32759182910E-01 1.42000000000E-04
1319 1.25100000000E+02 7.15122092530E+02 7.61141755870E+02 7.92963274570E+02 3.25935698200E+00 -3.21868793990E-01 1.30000000000E-03
1320 1.25100000000E+02 7.77488559070E+02 8.47757263040E+02 8.39784445530E+02 3.59417948240E+00 1.02332178290E+00 6.78000000000E-04
1321 1.25100000000E+02 2.32664163680E+02 3.74182851850E+02 4.08212672400E+02 3.23936677130E+00 -7.34739338970E-01 5.54000000000E-04
1322 1.25100000000E+02 9.30345633400E+02 9.79386765750E+02 9.52366011140E+02 2.85427075860E+00 5.70727191680E-01 3.68000000000E-03
1323 1.25100000000E+02 5.46776797240E+02 5.79301200000E+02 6.04163309460E+02 6.18480368200E-01 1.86827305310E+00 4.65000000000E-04
1324 1.25100000000E+02 3.17975015250E+02 3.67132493630E+02 3.88422648850E+02 3.49190126340E+00 -8.76403060570E-01 1.78000000000E-03
1325 1.25100000000E+02 2.07560335580E+02 2.23348170810E+02 2.77958435490E+02 3.31424863820E+00 1.85881106650E+00 8.97000000000E-05
1326 1.25100000000E+02 7.24754714320E+02 7.28583615580E+02 7.34478482680E+02 1.77375729410E-01 1.90415304410E-01 4.51000000000E-02
1327 1.25100000000E+02 8.58708007450E+02 9.46501137190E+02 9.32651381040E+02 1.57064448540E+00 6.40202101530E-01 6.07000000000E-04
1328 1.25100000000E+02 5.65455033110E+02 6.81652103100E+02 6.90618676710E+02 3.28281483630E+00 -1.47668336090E-01 3.87000000000E-04
1329 1.25100000000E+02 9.46689078170E+01 3.07643004870E+02 3.09683689920E+02 3.30780720180E+00 9.81277074900E-01 1.05000000000E-04
1330 1.25100000000E+02 7.26712506400E+02 7.33806700370E+02 7.36425353890E+02 1.77998786000E+00 -3.67514973320E-01 9.01000000000E-02
1331 1.25100000000E+02 2.67096332350E+02 4.09400933680E+02 4.11906123040E+02 3.14521924230E+00 5.81618119990E-01 2.22000000000E-04
1332 1.25100000000E+02 2.60389557100E+02 3.20488284060E+02 2.67656926740E+02 1.83520324830E+00 -2.42996534740E-01 5.13000000000E-03
1333 1.25100000000E+02 3.05687122750E+02 4.61465727430E+02 3.06405205600E+02 2.98927589060E+00 5.32140432870E-01 1.01000000000E-03
1334 1.25100000000E+02 3.11266502290E+02 3.28988441140E+02 3.47910324720E+02 3.15266481500E+00 1.02365048450E-01 3.14000000000E-03
1335 1.25100000000E+02 2.03284420920E+01 2.23537954080E+02 2.24432225550E+02 3.49563772090E+00 -3.00348126680E-01 1.40000000000E-01
1336 1.25100000000E+02 5.84796312150E+02 5.99372339350E+02 6.64084855880E+02 5.10229271680E-01 7.62505416280E-01 8.90000000000E-04
1337 1.25100000000E+02 7.12465774170E+02 7.95760365810E+02 8.43728815460E+02 3.97476225160E+00 6.77286704830E-01 2.94000000000E-04
1338 1.25100000000E+02 2.86443484110E+02 4.74738479180E+02 2.86930688220E+02 2.78619639350E+00 -2.52919733230E-01 1.18000000000E-03
1339 1.25100000000E+02 5.86099710450E+02 6.32052759410E+02 6.53995050970E+02 1.83283736710E+00 8.77769463530E-01 6.78000000000E-04
1340 1.25100000000E+02 1.46853881400E+02 5.62448309560E+02 5.68825254530E+02 1.58108339140E+00 -1.15146393320E-01 4.51000000000E-04
1341 1.25100000000E+02 4.10896161230E+02 5.76325146160E+02 5.73180786010E+02 2.10407816110E+00 1.07552786870E+00 1.49000000000E-04
1342 1.25100000000E+02 6.27455494180E+02 7.79745187700E+02 7.71632764470E+02 2.31639400100E+00 1.29351126050E+00 1.68000000000E-04
1343 1.25100000000E+02 4.70231512800E+02 5.86445918270E+02 6.18978361250E+02 3.42862409620E+00 -1.73945396630E-01 3.38000000000E-04
1344 1.25100000000E+02 4.24073748940E+02 4.75614776310E+02 4.88107641310E+02 1.92075557510E+00 4.02842005030E-01 8.40000000000E-04
1345 1.25100000000E+02 7.66738513000E+02 8.94324506090E+02 7.69916599010E+02 3.63305372340E+00 1.33799443150E+00 9.92000000000E-04
1346 1.25100000000E+02 6.52778662640E+02 6.91764378770E+02 7.14257225200E+02 1.64524922180E+00 1.01381690560E+00 8.07000000000E-04
1347 1.25100000000E+02 8.53269049820E+02 8.64441689410E+02 9.04329991160E+02 3.74837057270E+00 -8.69934954850E-01 6.45000000000E-03
1348 1.25100000000E+02 7.22450497720E+02 8.83962055400E+02 9.15996649680E+02 1.76788619490E+00 3.17118383890E-01 1.58000000000E-04
1349 1.25100000000E+02 1.89212720730E+02 1.90517781320E+02 2.09339510450E+02 2.91802268140E+00 -1.99790163090E-01 8.49000000000E-03
1350 1.25100000000E+02 7.94837883860E+02 8.33481429760E+02 8.87025740870E+02 2.02295700600E+00 1.49443471240E+00 4.67000000000E-04
1351 1.25100000000E+02 6.59620484610E+02 8.33720035310E+02 8.28126035910E+02 2.39484828150E+00 -1.23522458610E-01 2.05000000000E-04
1352 1.25100000000E+02 6.16327954280E+02 7.22822156240E+02 7.32868374300E+02 4.76433388760E-01 1.93519530480E+00 1.90000000000E-04
1353 1.25100000000E+02 2.20108868900E+02 3.37625865720E+02 3.68327990810E+02 3.48152958450E+00 1.25236430010E+00 1.27000000000E-04
1354 1.25100000000E+02 7.90706984670E+02 8.30093430220E+02 8.11856877980E+02 1.86599787120E+00 1.60009275690E+00 1.89000000000E-03
1355 1.25100000000E+02 3.37838968680E+02 4.46021153970E+02 4.36104063980E+02 3.79747895190E+00 7.82882695260E-01 2.87000000000E-04
1356 1.25100000000E+02 2.38483263650E+01 1.37735789640E+02 1.40869984940E+02 1.95870011730E+00 -2.14461644000E-01 2.44000000000E-01
1357 1.25100000000E+02 4.82549403190E+02 5.50638265020E+02 5.57461172240E+02 1.82300266170E+00 -1.70938778610E-01 1.08000000000E-03
1358 1.25100000000E+02 7.45901122220E+02 8.36962939420E+02 8.73225732420E+02 2.78499019970E+00 -2.36164042940E-01 4.11000000000E-04
1359 1.25100000000E+02 7.86585313350E+02 8.58418285760E+02 8.02802063530E+02 3.93310060580E+00 1.29820681010E+00 1.59000000000E-03
1360 1.25100000000E+02 1.44398285920E+02 2.07913699200E+02 1.54724989550E+02 2.98941799890E+00 1.29688211420E+00 6.08000000000E-05
1361 1.25100000000E+02 5.34113596000E+02 6.05372312690E+02 5.82237394040E+02 2.80656371940E+00 8.44700670130E-01 7.27000000000E-04
1362 1.25100000000E+02 8.83979339340E+01 4.15525828630E+02 4.12247631880E+02 1.54142746230E+00 -5.18176622140E-01 2.63000000000E-03
1363 1.25100000000E+02 5.76559927690E+02 7.69430396070E+02 7.97667888100E+02 4.01884621540E+00 -3.16597446600E-01 1.60000000000E-04
1364 1.25100000000E+02 3.97906147410E+02 4.59427091620E+02 4.20274823250E+02 3.08622575180E+00 1.24597705560E+00 6.91000000000E-04
1365 1.25100000000E+02 9.58094889320E+02 9.80716484840E+02 9.83298989760E+02 2.44215973250E+00 6.17995897670E-01 5.97000000000E-03
1366 1.25100000000E+02 7.72133913960E+01 1.31385651490E+02 1.20865260100E+02 1.32912350000E+00 -3.00331931680E-01 4.19000000000E-02
1367 1.25100000000E+02 8.17426619970E+02 8.41273591210E+02 8.51794978220E+02 4.32016782790E-01 2.18782798750E-01 4.84000000000E-03
1368 1.25100000000E+02 1.80468795180E+02 2.20029111150E+02 2.43562139140E+02 3.64109037840E+00 -1.04447372450E-01 1.97000000000E-03
1369 1.25100000000E+02 9.29299513010E+02 9.57556414090E+02 9.62661700560E+02 1.79692685160E+00 1.16899509620E+00 2.47000000000E-03
1370 1.25100000000E+02 8.89769691730E+02 9.38778144050E+02 9.56185876050E+02 3.49323670570E-01 1.02236778890E+00 8.42000000000E-04
1371 1.25100000000E+02 8.82441133310E+02 9.42554050800E+02 9.83065409010E+02 1.24559807590E+00 4.13836504760E-01 5.48000000000E-04
1372 1.25100000000E+02 9.00362886320E+02 9.20571411260E+02 9.75499408550E+02 3.44813391720E+00 1.34144705360E+00 8.85000000000E-04
1373 1.25100000000E+02 8.94507201720E+02 8.97926987380E+02 9.65247262570E+02 3.96324056910E+00 1.88079492540E+00 1.08000000000E-03
1374 1.25100000000E+02 2.23465282740E+02 2.85925893160E+02 3.31777828870E+02 1.74036052040E+00 1.85484418960E+00 8.88000000000E-05
1375 1.25100000000E+02 6.34318338580E+02 6.88170634770E+02 6.92588981760E+02 7.68761521920E-01 1.35400004370E+00 5.94000000000E-04
1376 1.25100000000E+02 7.21191040180E+02 8.03089094670E+02 7.85521795470E+02 2.19778356290E+00 1.86824202360E+00 3.94000000000E-04
1377 1.25100000000E+02 4.47021898290E+02 4.66529758760E+02 4.99201592410E+02 7.83564229980E-01 9.43784758570E-01 8.93000000000E-04
1378 1.25100000000E+02 1.79678961660E+02 1.91941344250E+02 2.38058426860E+02 2.26677089440E+00 1.21440005120E+00 1.77000000000E-04
1379 1.25100000000E+02 2.58554392230E+02 4.95003121040E+02 4.95169665370E+02 3.69569920020E+00 1.88197402200E+00 6.70000000000E-05
1380 1.25100000000E+02 6.82980226150E+02 7.02709900280E+02 7.24371909140E+02 2.51086480270E+00 -3.19396650280E-01 6.24000000000E-03
1381 1.25100000000E+02 5.04601827410E+02 5.72921160460E+02 5.95133119840E+02 3.67080725250E+00 -8.28075226230E-01 1.32000000000E-03
1382 1.25100000000E+02 8.75895080100E+02 9.18060646770E+02 9.54419503610E+02 1.42156934150E+00 4.59888739640E-01 9.09000000000E-04
1383 1.25100000000E+02 2.03673548990E+02 3.40454168810E+02 2.04809589960E+02 2.82344924400E+00 7.13957764910E-01 9.03000000000E-04
1384 1.25100000000E+02 3.12811226610E+02 3.79111696560E+02 3.55866557360E+02 3.04182101540E+00 1.50042680130E+00 2.87000000000E-04
1385 1.25100000000E+02 7.55408714110E+02 8.27316314700E+02 7.78216766850E+02 2.09350345350E+00 -2.48269311440E-01 3.36000000000E-03
1386 1.25100000000E+02 5.19736387180E+02 5.78470034960E+02 5.71941075930E+02 2.88413285950E+00 1.89340723920E+00 3.79000000000E-04
1387 1.25100000000E+02 3.56720061100E+02 6.07913814970E+02 6.29305322510E+02 1.95269442310E+00 1.00893713190E+00 9.18000000000E-05
1388 1.25100000000E+02 9.14101640710E+01 3.84160459970E+02 3.82872857750E+02 3.98883981070E+00 -9.45237750050E-01 4.27000000000E-04
1389 1.25100000000E+02 4.13676693040E+02 4.19763232480E+02 4.42106024480E+02 6.03019686110E-01 1.91420797530E+00 7.61000000000E-04
1390 1.25100000000E+02 5.90060901180E+02 7.64678066270E+02 7.64195251840E+02 3.83088194940E+00 8.26000719180E-01 1.52000000000E-04
1391 1.25100000000E+02 7.29126665960E+02 8.28215010310E+02 8.51562454420E+02 1.34448438270E+00 5.46543095980E-01 3.14000000000E-04
1392 1.25100000000E+02 1.40637435500E+02 4.68817235520E+02 4.76259028700E+02 1.20065873960E+00 -1.67128236710E-02 4.53000000000E-04
1393 1.25100000000E+02 4.98588045310E+02 7.59810659790E+02 7.55038492310E+02 2.46058916850E+00 1.12246420580E+00 8.49000000000E-05
1394 1.25100000000E+02 3.45028364400E+02 3.68499451440E+02 4.05954797670E+02 2.22521866610E+00 1.31446347870E+00 4.03000000000E-04
1395 1.25100000000E+02 2.69623196350E+02 4.28069271210E+02 4.40216845030E+02 2.44238301090E+00 1.28471578760E+00 1.21000000000E-04
1396 1.25100000000E+02 3.20914303910E+02 4.02373330160E+02 3.22688403650E+02 1.40689838730E+00 -8.61214218510E-02 3.49000000000E-03
1397 1.25100000000E+02 7.18716386790E+02 8.45710040920E+02 8.63515047890E+02 2.46682485500E+00 1.92893587560E-01 2.58000000000E-04
1398 1.25100000000E+02 4.77305695200E+02 5.75238849170E+02 5.85916301260E+02 3.71918905680E+00 -6.74868468740E-01 7.59000000000E-04
1399 1.25100000000E+02 5.28401843090E+02 5.88462852690E+02 5.88340876950E+02 2.09741889110E+00 1.53860652680E-01 1.14000000000E-03
1400 1.25100000000E+02 6.91374437870E+02 8.11409746930E+02 8.44475758400E+02 4.09061768140E+00 1.98581949990E+00 1.48000000000E-04
1401 1.25100000000E+02 3.78061759430E+02 5.75488228860E+02 5.78379228000E+02 1.88223807740E+00 1.60900972870E+00 9.68000000000E-05
1402 1.25100000000E+02 1.58019282420E+02 2.15420566950E+02 2.40179851260E+02 3.17768687210E+00 5.07729405490E-01 3.74000000000E-04
1403 1.25100000000E+02 3.74598275320E+02 4.02280441210E+02 4.57396713010E+02 2.40565211370E+00 1.03060810740E+00 4.16000000000E-04
1404 1.25100000000E+02 6.88227772520E+02 7.55077864110E+02 7.57056664290E+02 3.42740847500E+00 4.66103254110E-01 7.85000000000E-04
1405 1.25100000000E+02 4.20230495480E+02 4.87174399690E+02 4.79635998440E+02 7.78990309590E-01 -1.13276781500E-01 1.41000000000E-03
1406 1.25100000000E+02 5.52668129820E+01 2.92896748720E+02 2.97465989050E+02 3.80406397760E-01 -2.12950555680E-01 4.58000000000E-03
1407 1.25100000000E+02 7.85211996680E+02 9.28476351340E+02 9.46176266360E+02 3.32314977190E+00 9.75048237040E-01 1.73000000000E-04
1408 1.25100000000E+02 3.96487984030E+02 5.48403762710E+02 5.53679826130E+02 2.09710492520E+00 -3.18002815210E-01 3.31000000000E-04
1409 1.25100000000E+02 3.36703264630E+02 3.51691418960E+02 4.01200310170E+02 1.42262276140E+00 4.99336986670E-01 9.55000000000E-04
1410 1.25100000000E+02 4.06489825410E+02 5.38628505000E+02 5.36734020550E+02 1.55284327490E+00 4.17561413120E-02 3.45000000000E-04
1411 1.25100000000E+02 8.31726531610E+02 9.30843630620E+02 9.52297203280E+02 2.33422774550E+00 -4.82087829100E-01 4.54000000000E-04
1412 1.25100000000E+02 7.44237158760E+02 8.07474542180E+02 8.05836128220E+02 7.39257378190E-01 1.89769084230E+00 4.73000000000E-04
1413 1.25100000000E+02 5.71907327350E+02 7.42654960450E+02 7.46295971790E+02 2.90935790490E+00 1.82365252020E+00 1.15000000000E-04
1414 1.25100000000E+02 4.75218277750E+02 6.48129261550E+02 4.75799591060E+02 5.60342797240E-01 1.24824922280E+00 6.64000000000E-04
1415 1.25100000000E+02 6.42479207540E+02 6.60474061590E+02 6.75249358330E+02 4.06422869770E+00 1.38141241270E+00 1.59000000000E-03
1416 1.25100000000E+02 1.56668706330E+02 1.72246146130E+02 1.63774007900E+02 1.60316331680E+00 4.39151797090E-01 1.33000000000E-03
1417 1.25100000000E+02 5.15764148130E+02 5.33133165550E+02 5.71214681730E+02 5.32039478390E-02 1.55509186730E+00 6.57000000000E-04
1418 1.25100000000E+02 2.24103738900E+02 2.75688216980E+02 2.58250774550E+02 1.13297884130E+00 1.40132497790E+00 2.14000000000E-04
1419 1.25100000000E+02 2.59875333900E+02 4.87748921770E+02 5.10559740930E+02 3.79160536330E+00 -9.10240982530E-01 3.32000000000E-04
1420 1.25100000000E+02 2.70093675620E+02 3.97760402570E+02 3.89127265540E+02 8.79407270830E-01 1.67824386610E+00 1.19000000000E-04
1421 1.25100000000E+02 1.52091000200E+02 2.31558190280E+02 2.69709103330E+02 2.03393344170E+00 2.67078245510E-01 4.51000000000E-04
1422 1.25100000000E+02 6.07008267330E+02 6.62610598030E+02 6.69185005850E+02 2.27209835420E+00 -5.70738012950E-01 2.17000000000E-03
1423 1.25100000000E+02 1.06844397570E+02 4.18854197370E+02 4.25461488510E+02 1.18296241750E+00 -4.60367487650E-01 7.78000000000E-02
1424 1.25100000000E+02 2.42928475220E+02 5.17418498620E+02 5.29441288210E+02 2.38122466250E+00 1.96982472940E+00 5.56000000000E-05
1425 1.25100000000E+02 4.34557800370E+02 5.53388728980E+02 5.79029104540E+02 1.29572509120E+00 -8.16781727940E-04 3.25000000000E-04
1426 1.25100000000E+02 3.30208273830E+02 4.33624748680E+02 4.30992207330E+02 9.08790593730E-01 1.98344381180E+00 1.37000000000E-04
1427 1.25100000000E+02 7.18536480830E+01 7.76231203670E+01 1.03827743110E+02 3.63539820060E+00 -4.30112254440E-02 7.00000000000E-02
1428 1.25100000000E+02 1.90021216490E+02 5.56361691050E+02 5.52188286810E+02 1.85195834920E+00 1.06536166670E+00 8.90000000000E-05
1429 1.25100000000E+02 6.70129255610E+02 7.50474988830E+02 7.86908450880E+02 3.50848213080E+00 3.76172914230E-01 3.86000000000E-04
1430 1.25100000000E+02 1.92821491860E+02 6.03807665150E+02 6.14321270060E+02 3.34073850230E+00 3.80430824860E-01 1.46000000000E-04
1431 1.25100000000E+02 3.79100138160E+02 4.49233000650E+02 4.43841431840E+02 2.65337590280E+00 -4.49365652800E-01 1.89000000000E-03
1432 1.25100000000E+02 5.40330452030E+02 6.78230398370E+02 6.92678462840E+02 5.07185308540E-01 5.97216429950E-01 2.09000000000E-04
1433 1.25100000000E+02 2.07727766510E+02 3.16037254790E+02 3.05021587940E+02 3.55618192700E+00 -9.32829556870E-01 3.76000000000E-04
1434 1.25100000000E+02 9.27603914210E+02 9.34110889990E+02 9.62661456730E+02 3.15615505280E+00 1.89507572270E-01 7.33000000000E-03
1435 1.25100000000E+02 4.25742337630E+02 5.78627133320E+02 4.29431794120E+02 7.19926163940E-01 1.21016221220E+00 6.71000000000E-04
1436 1.25100000000E+02 3.73421202780E+02 4.57602559950E+02 4.97148386610E+02 2.99660959640E+00 1.10924870560E+00 2.19000000000E-04
1437 1.25100000000E+02 4.21758717590E+02 5.34778766680E+02 5.63985146420E+02 2.11126276510E-01 8.24431309470E-01 2.15000000000E-04
1438 1.25100000000E+02 1.48544495770E+02 3.82476608540E+02 3.75023140680E+02 2.22480220100E+00 9.90497212170E-01 9.18000000000E-05
1439 1.25100000000E+02 2.13059410490E+02 6.11418429980E+02 6.22854068850E+02 2.23360052000E+00 1.08772783590E+00 8.14000000000E-05
1440 1.25100000000E+02 4.21927474950E+02 7.09200776640E+02 7.16602542440E+02 4.08843347580E+00 -3.77634244440E-02 1.11000000000E-04
1441 1.25100000000E+02 3.17629855460E+02 4.32912079840E+02 3.21722265010E+02 2.49087363190E+00 1.91581601000E+00 4.39000000000E-04
1442 1.25100000000E+02 2.81013845580E+02 3.50567987100E+02 3.20464543460E+02 4.03796956880E+00 1.88585320590E+00 1.84000000000E-04
1443 1.25100000000E+02 4.05744289270E+02 4.88577653400E+02 5.10257055680E+02 2.62331628980E+00 2.97531474460E-01 4.50000000000E-04
1444 1.25100000000E+02 3.32340588070E+02 6.54257885680E+02 6.50770363720E+02 3.60756690590E+00 -1.40361298260E-01 1.29000000000E-04
1445 1.25100000000E+02 2.17391788070E+02 3.80403240100E+02 3.79174204820E+02 1.55011054550E+00 4.57039520500E-01 2.28000000000E-04
1446 1.25100000000E+02 5.53504229260E+02 6.04360074730E+02 6.35486268080E+02 2.98401264520E+00 -7.90045245390E-01 1.68000000000E-03
1447 1.25100000000E+02 3.30122070030E+02 5.76995173350E+02 5.83830666140E+02 4.77459858260E-01 1.10056820070E+00 9.48000000000E-05
1448 1.25100000000E+02 4.15418186140E+02 5.41377521540E+02 5.63662846580E+02 4.11305841520E+00 1.27261080250E+00 1.62000000000E-04
1449 1.25100000000E+02 1.90015326550E+02 3.82340287920E+02 3.82563711720E+02 2.56570846930E+00 1.42821207030E-01 3.04000000000E-04
1450 1.25100000000E+02 3.99194324190E+01 1.03875780310E+02 7.46080129450E+01 3.68516241490E+00 9.38092710710E-01 7.36000000000E-03
1451 1.25100000000E+02 1.44922438460E+02 5.57712206350E+02 5.71489552010E+02 6.55663065450E-01 9.66332610300E-01 8.31000000000E-05
1452 1.25100000000E+02 4.49079173610E+02 5.34838124890E+02 5.49563740770E+02 3.28355733120E+00 -5.99403971930E-02 6.03000000000E-04
1453 1.25100000000E+02 7.62333955300E+02 7.75053745850E+02 8.32620965780E+02 5.26871950660E-01 1.55904383590E+00 8.70000000000E-04
1454 1.25100000000E+02 7.76235594220E+02 9.30087087220E+02 9.41086749070E+02 2.45519207330E+00 -6.51920318990E-01 2.48000000000E-04
1455 1.25100000000E+02 4.99265106690E+02 6.53996739390E+02 6.68751218730E+02 2.93926736760E+00 -4.04456496610E-01 2.72000000000E-04
1456 1.25100000000E+02 3.78320228890E+02 4.15997093170E+02 4.22792401020E+02 1.77465717700E+00 6.30817956360E-01 9.56000000000E-04
1457 1.25100000000E+02 8.13282343610E+02 8.31357186550E+02 8.58533376810E+02 4.01082025070E+00 1.55635427440E+00 1.40000000000E-03
1458 1.25100000000E+02 3.76406955620E+02 4.33067639480E+02 4.00685424150E+02 2.52709910280E+00 1.03354842840E+00 7.74000000000E-04
1459 1.25100000000E+02 5.26318904510E+02 5.58422827170E+02 5.75713310320E+02 3.15016946620E+00 8.87520501320E-01 9.88000000000E-04
1460 1.25100000000E+02 8.84126980480E+02 8.96549641910E+02 9.65785824420E+02 1.52492806220E+00 -2.78795145150E-01 1.74000000000E-03
1461 1.25100000000E+02 6.93697267510E+02 8.28165096490E+02 8.22546561010E+02 2.03810136570E+00 -3.11414170170E-01 3.44000000000E-04
1462 1.25100000000E+02 2.49078356600E+02 3.24627092940E+02 2.58293574670E+02 6.60962495810E-01 8.88008156370E-01 7.15000000000E-04
1463 1.25100000000E+02 5.86112053190E+02 6.30924292260E+02 6.88912774440E+02 9.05951533020E-01 1.56681005090E+00 3.09000000000E-04
1464 1.25100000000E+02 6.61886353050E+02 6.67527968210E+02 7.24186410680E+02 1.91176975640E+00 -4.47687246600E-01 3.92000000000E-03
1465 1.25100000000E+02 2.39710957430E+02 4.89005136720E+02 5.01631882990E+02 1.04482953580E+00 1.55357594800E+00 7.46000000000E-05
1466 1.25100000000E+02 3.81566559670E+02 6.50773787540E+02 6.63224041060E+02 3.87737696610E+00 1.02580493250E+00 8.58000000000E-05
1467 1.25100000000E+02 8.56941582980E+02 9.59343438440E+02 9.61137187940E+02 3.65522459470E+00 -6.08422126100E-02 4.70000000000E-04
1468 1.25100000000E+02 4.17082772260E+02 5.76116796240E+02 5.74276086270E+02 1.44813480560E+00 1.71640206860E+00 1.20000000000E-04
1469 1.25100000000E+02 3.04784322090E+02 3.52698588420E+02 3.24225275150E+02 4.81358566600E-01 4.70139594880E-01 1.53000000000E-03
1470 1.25100000000E+02 3.17648636030E+02 3.64715451500E+02 3.78874069350E+02 1.47097613680E+00 1.07109202820E+00 3.84000000000E-04
1471 1.25100000000E+02 5.60612911280E+02 6.65750281690E+02 7.04411525100E+02 1.27072652980E-01 9.89078113910E-01 2.12000000000E-04
1472 1.25100000000E+02 4.59829176070E+02 5.21100320680E+02 5.29665630590E+02 1.17165022390E+00 1.55859708700E+00 3.26000000000E-04
1473 1.25100000000E+02 5.79227746680E+02 7.70917323390E+02 7.86177206950E+02 3.10954186530E+00 6.26732819020E-01 1.31000000000E-04
1474 1.25100000000E+02 3.48398238380E+02 3.52348992580E+02 4.01019788650E+02 1.50138265640E+00 9.72616129630E-01 9.94000000000E-04
1475 1.25100000000E+02 3.78975514190E+02 5.81693748440E+02 5.84724353850E+02 3.03388243030E+00 5.63627227990E-01 1.44000000000E-04
1476 1.25100000000E+02 8.85348434020E+02 9.05754636760E+02 9.52243647590E+02 2.40687959890E+00 3.87689369980E-01 1.60000000000E-03
1477 1.25100000000E+02 6.52309624490E+02 7.39878259330E+02 7.66212666600E+02 1.69958365630E+00 1.74138035570E+00 2.28000000000E-04
1478 1.25100000000E+02 3.66547998280E+02 4.32377397850E+02 4.07230645650E+02 2.28164475490E+00 6.17269816110E-01 7.91000000000E-04
1479 1.25100000000E+02 6.36508048170E+02 6.82473680770E+02 7.03420926380E+02 3.78621031140E+00 -1.77278007260E-01 1.53000000000E-03
1480 1.25100000000E+02 7.23974937700E+02 8.76657675280E+02 8.96929065970E+02 2.63486925090E+00 1.63653386510E+00 1.33000000000E-04
1481 1.25100000000E+02 8.26791941250E+02 8.65297871370E+02 8.54706785940E+02 4.16460209250E-01 1.18402727070E-01 5.14000000000E-03
1482 1.25100000000E+02 5.30400889210E+02 5.86164242770E+02 6.31584752430E+02 3.76322234930E+00 4.54434043230E-01 4.93000000000E-04
1483 1.25100000000E+02 4.66998936000E+02 5.45762489650E+02 5.30715844640E+02 2.56264021140E+00 6.44584245320E-01 5.84000000000E-04
1484 1.25100000000E+02 2.40321280070E+02 3.36165084250E+02 2.49540256700E+02 1.71198687520E-01 1.03951659000E+00 5.06000000000E-04
1485 1.25100000000E+02 5.62347997950E+02 7.72893550910E+02 7.80885105270E+02 6.05256943690E-01 3.50189877350E-02 1.41000000000E-04
1486 1.25100000000E+02 5.57353263770E+02 5.70099762750E+02 6.32320432560E+02 1.96462754410E-01 1.54486437960E+00 6.02000000000E-04
1487 1.25100000000E+02 1.58946876040E+02 5.21476193780E+02 5.29561988760E+02 1.55491926150E+00 -1.32099781990E-01 3.97000000000E-04
1488 1.25100000000E+02 6.06027250010E+02 6.38430928560E+02 6.07164337130E+02 3.05343833360E+00 -3.04783696410E-01 1.80000000000E-02
1489 1.25100000000E+02 2.41355495370E+02 2.55344425310E+02 2.64573560100E+02 1.18222330970E-01 5.01190153700E-01 1.42000000000E-03
1490 1.25100000000E+02 8.09726609140E+02 8.85408096810E+02 9.12096952770E+02 1.84283337090E+00 -4.85378996960E-01 6.81000000000E-04
1491 1.25100000000E+02 3.92477585350E+02 5.09287732340E+02 5.03896605020E+02 1.36064503020E+00 1.75051386730E+00 1.59000000000E-04
