mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 3.5215692180e+01 2.4691878766e+02 5.1776231775e+02 2.2669935939e+00 -5.2165444251e-01 2.5860945866e-01 8.2970934162e+00 -7.8317569353e+00 -9.8699092341e-01
1.2510000000e+02 7.3250791867e+01 1.6047693609e+02 1.1463150852e+02 2.3759232368e+00 3.6211933981e-01 2.5860945866e-01 6.1906640297e-01 7.9941834103e-02 -3.3688889726e-01
1.2510000000e+02 1.7635753987e+02 1.8947036215e+02 5.6424065127e+02 1.7660063110e+00 5.4021521624e-01 2.5860945866e-01 1.0034085620e+01 -9.4146015118e+00 -7.9268891911e-02
1.2510000000e+02 3.5247838194e+02 3.7814141760e+02 6.3455446385e+02 3.4604451343e+00 1.0039862912e+00 2.5860945866e-01 1.0205465499e+01 -8.8916450814e+00 -3.0983412605e-01
1.2510000000e+02 1.0520186769e+02 1.4932848979e+02 5.8109948270e+02 3.8533554826e+00 1.0827999430e+00 2.5860945866e-01 1.1876942842e+01 -1.0608546281e+01 -1.8559661735e-01
1.2510000000e+02 3.0291720471e+02 3.7440205591e+02 4.5384775741e+02 7.5356487923e-01 1.3427646737e+00 2.5860945866e-01 5.1175995604e+00 -2.9747478592e+00 -8.0008702756e-01
1.2510000000e+02 3.5586200456e+02 6.4771671685e+02 4.7161815560e+02 3.9835982879e+00 5.6944594002e-02 2.5860945866e-01 3.2225840414e+00 1.6743892888e+00 -4.8400287361e+00
1.2510000000e+02 1.0294307038e+02 2.6918034503e+02 3.4910144984e+02 3.0034158568e+00 -6.5034004478e-01 2.5860945866e-01 3.0271847930e+00 -2.6553029062e+00 -1.0222219315e+00
1.2510000000e+02 4.8867336555e+02 7.2393198928e+02 5.4474080710e+02 4.1563694813e-01 -1.4379087722e-01 2.5860945866e-01 1.7711039844e+00 2.7991620310e+00 -4.7140568926e+00
1.2510000000e+02 2.7009993344e+02 4.6872532776e+02 5.3013306633e+02 6.2615248292e-01 1.4716607753e+00 2.5860945866e-01 8.3487542373e+00 -4.4521238865e+00 -2.4249695756e+00
1.2510000000e+02 4.9485496315e+02 5.9937864108e+02 6.3434228842e+02 1.9375115818e+00 8.2281064697e-01 2.5860945866e-01 6.0283332962e+00 -3.3155543627e+00 -1.8899682865e+00
1.2510000000e+02 6.6172375427e+01 4.7991851073e+02 1.0759550421e+02 2.4008505819e+00 -7.2997358585e-01 2.5860945866e-01 -4.9208577908e-01 3.4957197296e+00 -3.7336075364e+00
1.2510000000e+02 5.9230950472e+02 6.6648288973e+02 7.0300589529e+02 3.0341449400e+00 3.7379888048e-01 2.5860945866e-01 5.1126031448e+00 -3.1959248123e+00 -1.5428794519e+00
1.2510000000e+02 3.3313800932e+00 2.1318860959e+01 2.1149629893e+02 1.4394557969e+00 -1.6012378965e-01 2.5860945866e-01 1.3178187831e+00 -1.4706156553e+00 -7.3269174970e-03
1.2510000000e+02 2.8069478108e+02 6.2954276351e+02 3.4021246817e+02 4.1168412564e+00 4.5524313437e-01 2.5860945866e-01 1.6765718202e+00 4.0257882910e+00 -5.2471169768e+00
1.2510000000e+02 1.6612887344e+02 2.1808420543e+02 6.0874989481e+02 1.2726851343e+00 7.6689945333e-02 2.5860945866e-01 1.1411795763e+01 -1.1005243995e+01 -3.2986182278e-01
1.2510000000e+02 2.3024064669e+02 3.7073140696e+02 3.1074396078e+02 9.9774302002e-01 1.0992847076e+00 2.5860945866e-01 2.5386083169e+00 -4.4138522384e-02 -1.3951850870e+00
1.2510000000e+02 2.9971119167e+02 6.2358937726e+02 3.8702466983e+02 1.6005243225e-01 1.3495217574e+00 2.5860945866e-01 3.3311893046e+00 2.9597845153e+00 -4.9414520625e+00
1.2510000000e+02 1.7521861932e+02 3.9835151021e+02 2.5221546893e+02 1.5555457348e+00 1.2197926796e+00 2.5860945866e-01 2.3074745559e+00 1.0271697518e+00 -2.1148516281e+00
1.2510000000e+02 3.4454980169e+02 5.6053701810e+02 6.5081521301e+02 3.2690861114e+00 1.7533237141e+00 2.5860945866e-01 1.1828208890e+01 -6.8445463757e+00 -3.2303388000e+00
1.2510000000e+02 4.4600688532e+02 5.3289447841e+02 4.9202241754e+02 1.3860283656e+00 2.5901875512e-01 2.5860945866e-01 1.6855478586e+00 -2.1043225907e-02 -1.4054858776e+00
1.2510000000e+02 1.1468020327e+02 2.9202642915e+02 5.5602100456e+02 2.3108500082e+00 -7.5704241616e-02 2.5860945866e-01 9.7070906718e+00 -8.5909136540e+00 -1.1918812595e+00
1.2510000000e+02 5.0134788280e+02 5.1395090739e+02 5.9831552034e+02 2.6913112579e+00 -4.0100724323e-01 2.5860945866e-01 3.1230777027e+00 -3.3126394502e+00 -2.1144549570e-01
1.2510000000e+02 2.8649989909e+02 4.6848415589e+02 4.7873769844e+02 7.6820871395e-01 -7.6937479094e-02 2.5860945866e-01 4.7848376459e+00 -2.5913803180e+00 -2.2703948070e+00
1.2510000000e+02 5.6540885305e+02 8.1498514523e+02 7.7663295590e+02 2.1728038532e-01 3.6200453244e-01 2.5860945866e-01 9.7304881430e+00 -3.6755492488e+00 -5.6929343617e+00
1.2510000000e+02 1.0614522585e+02 5.1087550638e+02 3.7753571503e+02 1.4484858228e+00 -1.3662269147e-01 2.5860945866e-01 4.2016153663e+00 -2.1161081793e-01 -4.1266272398e+00
1.2510000000e+02 5.8252758220e+02 7.1094102117e+02 7.2547384179e+02 2.4272102969e+00 -7.4970154592e-01 2.5860945866e-01 5.4296199921e+00 -3.4346135011e+00 -2.7447080370e+00
1.2510000000e+02 3.2365448535e+01 3.8041173992e+02 4.9060207337e+02 3.1470802446e-01 -2.0788112989e-01 2.5860945866e-01 7.7121027467e+00 -5.5459741997e+00 -2.3740096769e+00
1.2510000000e+02 2.8209813931e+02 3.8402281811e+02 3.4807632527e+02 2.5088018432e+00 -2.4633599769e-01 2.5860945866e-01 1.1277722716e+00 -2.5218737847e-01 -1.1219208908e+00
1.2510000000e+02 2.8991929957e+02 6.0578628592e+02 4.7238611677e+02 1.5505767623e+00 -2.8304564524e-01 2.5860945866e-01 4.3139350889e+00 7.8209694026e-02 -4.6751904281e+00
1.2510000000e+02 2.4412262058e+02 5.0885117966e+02 4.5015743560e+02 1.0340143833e+00 1.5969194177e+00 2.5860945866e-01 6.3244580174e+00 -1.4336383226e+00 -3.2939002770e+00
1.2510000000e+02 3.5262845832e+02 5.6516880968e+02 5.1225372398e+02 2.6739821164e+00 1.1945591711e+00 2.5860945866e-01 5.7572218755e+00 -1.3392349528e+00 -3.2234277517e+00
1.2510000000e+02 3.4219636407e+02 5.2870035342e+02 6.7521177973e+02 2.5670070742e+00 5.3471146179e-01 2.5860945866e-01 1.1732166545e+01 -8.5134423902e+00 -2.6840126928e+00
1.2510000000e+02 1.7520514527e+02 4.1940936012e+02 3.6792934477e+02 1.8821327783e+00 1.0854460764e+00 2.5860945866e-01 4.5448670497e+00 -1.0599337563e+00 -2.3994872170e+00
1.2510000000e+02 1.1680027020e+02 5.7300612972e+02 6.1589332097e+02 2.3221606425e+00 -6.6882194783e-01 2.5860945866e-01 1.1416652297e+01 -6.8853003804e+00 -5.2001738644e+00
1.2510000000e+02 4.3952762726e+02 7.0972656248e+02 5.8927000846e+02 2.4515305158e+00 7.5859911498e-01 2.5860945866e-01 5.8499669434e+00 3.9957083317e-02 -5.1313249118e+00
1.2510000000e+02 8.3064904075e+01 1.9601428576e+02 3.3531794854e+02 3.7572215963e+00 -9.6701102555e-01 2.5860945866e-01 2.5209375608e+00 -2.9670644907e+00 -5.2088409565e-01
1.2510000000e+02 3.0558944913e+02 3.5840318836e+02 4.2429213758e+02 2.7004103557e+00 1.1169427817e+00 2.5860945866e-01 3.9802816209e+00 -2.2838568177e+00 -5.7948202142e-01
1.2510000000e+02 4.5545801083e+02 4.6888154629e+02 7.0023367596e+02 3.2574629331e+00 1.1052525268e+00 2.5860945866e-01 1.0454356940e+01 -9.1440693011e+00 -2.0503511178e-01
1.2510000000e+02 3.9307251996e+02 6.3590791691e+02 4.2737937499e+02 8.3004077672e-01 1.8115233316e+00 2.5860945866e-01 2.7417607637e+00 3.1988007204e+00 -4.1290381525e+00
1.2510000000e+02 4.6725022504e+02 6.3763856715e+02 5.4229078871e+02 3.3488684586e+00 1.1255158744e+00 2.5860945866e-01 3.6292017331e+00 6.0722975890e-01 -3.1109156177e+00
1.2510000000e+02 2.6774945927e+02 5.5117046496e+02 2.7406165191e+02 3.7175508613e+00 5.4150385927e-01 2.5860945866e-01 6.5453235121e-01 3.7223061057e+00 -3.8353345976e+00
1.2510000000e+02 8.5694350567e+01 3.1477155774e+02 1.3183953960e+02 3.2722752833e-01 -1.8021687275e-01 2.5860945866e-01 1.5153481216e-01 1.1841715725e+00 -1.5159232574e+00
1.2510000000e+02 4.6917779134e+02 7.2266982006e+02 7.2910218663e+02 3.8839318066e+00 -5.9708041749e-02 2.5860945866e-01 1.0233840727e+01 -5.3010861322e+00 -4.9924626369e+00
1.2510000000e+02 7.7947882278e+01 5.9675204902e+02 5.8397887288e+02 3.1985101123e+00 -6.6188014065e-01 2.5860945866e-01 1.0408099753e+01 -5.2857718218e+00 -5.7842080716e+00
1.2510000000e+02 8.9802525050e+01 5.3881188639e+02 2.9155935461e+02 3.2492014809e+00 2.7271500979e-02 2.5860945866e-01 2.5701482197e+00 2.1212411246e+00 -4.6641178433e+00
1.2510000000e+02 2.5099353050e+02 2.8815368689e+02 2.8375678207e+02 1.3897817887e-01 1.4285885754e+00 2.5860945866e-01 2.0076142552e+00 -2.4795959941e-01 -3.3106608036e-01
1.2510000000e+02 3.6118083106e+01 3.2202909667e+02 3.4330553095e+02 3.4740052941e+00 -1.8868284925e-01 2.5860945866e-01 3.6633289048e+00 -2.1599266332e+00 -1.6920851208e+00
1.2510000000e+02 3.8795881611e+02 4.0830097006e+02 4.9964661270e+02 1.7189908241e+00 1.7402311735e+00 2.5860945866e-01 5.0165446967e+00 -3.0086547362e+00 -2.6765878703e-01
1.2510000000e+02 4.0637131228e+02 6.6413278964e+02 5.6115212670e+02 5.5838704397e-01 -3.5873876939e-01 2.5860945866e-01 4.5904999724e+00 -3.8954016904e-01 -4.5596985728e+00
1.2510000000e+02 7.8523744098e+02 9.7459859673e+02 9.5911008426e+02 1.7657538470e+00 -3.9128780386e-01 2.5860945866e-01 9.6323196717e+00 -4.5168888223e+00 -5.5067186533e+00
1.2510000000e+02 3.8586110231e+02 6.1531349091e+02 6.5601857340e+02 1.8419866906e+00 1.4210000465e+00 2.5860945866e-01 1.0723385477e+01 -5.5063331171e+00 -3.7960523139e+00
1.2510000000e+02 3.9763421008e+02 6.9912789394e+02 5.5617728322e+02 8.1164368569e-02 4.8009936739e-01 2.5860945866e-01 5.4777927162e+00 4.6642931387e-01 -5.4641226626e+00
1.2510000000e+02 2.6990272686e+02 4.9768283541e+02 6.1803785403e+02 3.3444252625e+00 -2.9474721716e-01 2.5860945866e-01 9.9215032636e+00 -7.3270852567e+00 -2.8891652240e+00
1.2510000000e+02 4.7819827125e+02 7.4161635117e+02 6.8762703528e+02 2.7684474657e+00 8.7735933741e-01 2.5860945866e-01 8.9465427939e+00 -2.7594930325e+00 -5.3096904240e+00
1.2510000000e+02 4.3419434709e+00 1.3193367755e+01 4.1964202417e+02 1.8658167411e+00 -5.0079420884e-01 2.5860945866e-01 5.3185122879e+00 -5.8167416795e+00 -2.5648172320e-03
1.2510000000e+02 8.0990284803e+02 9.3730233622e+02 8.3045120815e+02 1.1564603340e+00 -2.8349226447e-01 2.5860945866e-01 8.3048043233e-01 2.5642784471e+00 -3.6782511439e+00
1.2510000000e+02 2.1468244899e+02 6.0045069079e+02 2.5566525766e+02 1.5231104710e+00 -5.9105271107e-01 2.5860945866e-01 4.6007572742e-02 4.5591271404e+00 -5.1961874242e+00
1.2510000000e+02 2.9409781398e+01 8.1062650083e+01 3.5000640613e+02 2.2872579869e+00 4.8080591099e-01 2.5860945866e-01 4.5008848683e+00 -3.9257862414e+00 -9.4292715920e-02
1.2510000000e+02 1.3462588950e+02 3.3006315313e+02 4.4891000314e+02 1.0246386151e+00 6.2288088866e-02 2.5860945866e-01 6.1233648551e+00 -4.5603570404e+00 -1.5007197258e+00
1.2510000000e+02 2.4377828266e+02 5.1856880771e+02 3.4447812399e+02 4.0282031804e+00 5.8071517969e-02 2.5860945866e-01 2.0158125058e+00 1.5039180318e+00 -3.4616590196e+00
1.2510000000e+02 2.2363864053e+02 5.8627481840e+02 5.3543800847e+02 2.8261644706e+00 1.0510825572e+00 2.5860945866e-01 8.8731335644e+00 -2.9687242648e+00 -4.8533267424e+00
1.2510000000e+02 1.5619937323e+02 4.1612920671e+02 1.5845190267e+02 3.3569368592e+00 1.6949431666e+00 2.5860945866e-01 1.7183670961e+00 2.4348560705e+00 -2.4582800000e+00
1.2510000000e+02 5.5057499521e+02 6.6583465316e+02 6.4070225970e+02 3.7658835172e+00 -3.2742338632e-01 2.5860945866e-01 3.2209459783e+00 -1.2315777722e+00 -2.3167915924e+00
1.2510000000e+02 5.1494266733e+01 4.8162773190e+02 4.5839229597e+02 3.7323312477e+00 -6.1227196010e-01 2.5860945866e-01 6.2444878223e+00 -3.0674542660e+00 -3.7893055164e+00
1.2510000000e+02 1.2144024010e+02 5.4234219049e+02 5.5311296445e+02 4.7156869720e-01 9.7575255316e-02 2.5860945866e-01 9.7210209400e+00 -5.0066944178e+00 -4.6167512669e+00
1.2510000000e+02 4.9311211453e+02 7.0432496171e+02 5.9741803950e+02 2.5076546146e+00 1.3304256088e+00 2.5860945866e-01 5.0897208838e+00 4.1999770871e-01 -4.1792929837e+00
1.2510000000e+02 5.7645758383e+02 6.0453952069e+02 6.2743127296e+02 2.8310740132e+00 -7.8381168190e-01 2.5860945866e-01 1.2443017534e+00 -1.4800817392e+00 -5.4803169603e-01
1.2510000000e+02 4.2958032940e+02 5.2865410155e+02 5.3325225945e+02 1.1889640151e+00 1.9509912060e+00 2.5860945866e-01 5.2499109229e+00 -1.7301461747e+00 -1.5687735421e+00
1.2510000000e+02 1.7910890473e+02 5.7529873345e+02 2.7832759437e+02 7.3486323968e-01 1.0288557253e+00 2.5860945866e-01 2.5288309395e+00 3.4390265861e+00 -4.9390018004e+00
1.2510000000e+02 7.7078808238e+02 9.6529304528e+02 9.2722385268e+02 3.6753438796e+00 -7.6914522046e-01 2.5860945866e-01 8.0096836855e+00 -3.1988765738e+00 -5.5799523322e+00
1.2510000000e+02 8.8007020403e+01 5.4889588601e+02 4.4660516657e+02 5.7824442819e-01 -5.3915010374e-02 2.5860945866e-01 6.2819610940e+00 -1.4852339926e+00 -4.8506421118e+00
1.2510000000e+02 5.9999588604e+02 7.4895595777e+02 6.6223879167e+02 4.1149238587e-01 1.5373703236e+00 2.5860945866e-01 4.1338788147e+00 7.2393508434e-01 -3.3204435755e+00
1.2510000000e+02 1.2399067139e+02 3.5084398583e+02 2.3848759249e+02 2.7083786914e+00 5.6415934355e-01 2.5860945866e-01 1.9357848700e+00 4.0836349801e-01 -1.7799890244e+00
1.2510000000e+02 5.5665989675e+02 7.3284157961e+02 6.6021637000e+02 7.9919129966e-01 1.3411906992e+00 2.5860945866e-01 5.5058881202e+00 -4.1054083171e-01 -3.7541565893e+00
1.2510000000e+02 2.3371247626e+01 5.1467727465e+02 1.7462908376e+02 1.7792477160e+00 -2.2234681649e-01 2.5860945866e-01 7.6744436865e-01 3.3784169223e+00 -4.3682081074e+00
1.2510000000e+02 8.8071108731e+02 9.3019921537e+02 9.7505609890e+02 3.2860715499e+00 -2.5595539041e-01 2.5860945866e-01 5.5303615073e+00 -4.3054100141e+00 -1.4809068836e+00
1.2510000000e+02 6.5083101938e+02 7.3664622199e+02 8.7074564678e+02 2.7339507014e+00 -1.2907801812e-01 2.5860945866e-01 1.0929715213e+01 -9.0912699220e+00 -1.9675233094e+00
1.2510000000e+02 9.5246887516e+01 5.2772744730e+02 2.4873312845e+02 3.7008653051e+00 1.1984955425e+00 2.5860945866e-01 2.9433630026e+00 2.7072491544e+00 -4.4521166146e+00
1.2510000000e+02 7.7207012154e+02 9.4065052180e+02 7.7280665988e+02 1.4838856365e+00 -6.0533258097e-01 2.5860945866e-01 -5.6772728701e-01 4.7335483115e+00 -4.7711536054e+00
1.2510000000e+02 2.7428224089e+02 4.8274034574e+02 3.1777319533e+02 3.9163006765e+00 -3.8721756635e-01 2.5860945866e-01 4.6376584294e-01 1.7567152776e+00 -2.6076986869e+00
1.2510000000e+02 7.3313938477e+02 8.2485198264e+02 8.1101747929e+02 9.0905757040e-01 1.4015551160e+00 2.5860945866e-01 5.3759088146e+00 -1.6132023374e+00 -2.3611513611e+00
1.2510000000e+02 3.3645585273e+01 1.8314049768e+02 5.1338381260e+02 2.3096270209e+00 2.2444938937e-01 2.5860945866e-01 8.8975577781e+00 -8.1375737123e+00 -5.3553467646e-01
1.2510000000e+02 3.9719041699e+02 6.4850178744e+02 7.0730762299e+02 2.5656450920e+00 5.7236185994e-01 2.5860945866e-01 1.1892470465e+01 -6.9775489359e+00 -4.3425596695e+00
1.2510000000e+02 3.1305924892e+02 5.1424327904e+02 6.6613991903e+02 3.4689299842e+00 -8.3770321298e-01 2.5860945866e-01 1.0588574082e+01 -8.6759293422e+00 -2.7503479526e+00
1.2510000000e+02 2.3361323673e+02 6.1269950409e+02 3.4030162648e+02 2.1284399326e+00 1.3389038231e+00 2.5860945866e-01 3.3625026269e+00 3.2779006002e+00 -5.3014994040e+00
1.2510000000e+02 1.3621420129e+02 5.4258352041e+02 4.5184640234e+02 3.8413022259e+00 6.6156039762e-01 2.5860945866e-01 6.7958343970e+00 -1.5760981783e+00 -4.5581758211e+00
1.2510000000e+02 2.3217015286e+02 3.1918746088e+02 3.4418299444e+02 4.1254288112e+00 1.2828058889e+00 2.5860945866e-01 3.4164219172e+00 -1.3408066009e+00 -7.9280942732e-01
1.2510000000e+02 4.6000359434e+02 5.2721497645e+02 5.9629560825e+02 1.5931556095e+00 1.3314178308e+00 2.5860945866e-01 6.0893379053e+00 -3.6614774050e+00 -1.0964426695e+00
1.2510000000e+02 7.8900245295e+02 8.7339933324e+02 9.6630465178e+02 2.4304073076e+00 -4.2752897692e-01 2.5860945866e-01 9.8580090391e+00 -7.9671176884e+00 -2.3184203276e+00
1.2510000000e+02 5.6249559226e+02 7.3936619222e+02 6.7062850213e+02 3.0133334269e+00 1.9054523155e+00 2.5860945866e-01 6.3122636232e+00 -6.0184939879e-01 -3.8049619089e+00
1.2510000000e+02 3.7193933275e+01 3.0328755452e+02 6.0573619412e+02 2.4017857615e+00 -2.3543441985e-01 2.5860945866e-01 1.1845104551e+01 -1.0583415036e+01 -1.4971239351e+00
1.2510000000e+02 3.3625643739e+02 3.5244756564e+02 5.1559856617e+02 3.0182580134e+00 1.2641805563e+00 2.5860945866e-01 6.3132085739e+00 -4.8647644370e+00 -1.8426358052e-01
1.2510000000e+02 8.0140342764e+02 9.0115386412e+02 8.4243506293e+02 1.9219590736e+00 4.1641513625e-01 2.5860945866e-01 2.6455572282e+00 5.7723693170e-01 -2.8063790236e+00
1.2510000000e+02 9.7929222835e+00 2.5142009256e+02 1.9786259894e+02 2.7578687350e+00 2.9109614163e-01 2.5860945866e-01 1.5817864296e+00 -2.4772377307e-01 -1.0429665149e+00
1.2510000000e+02 1.6430731196e+02 4.6805599778e+02 1.6546130443e+02 3.3538523033e+00 5.6100066914e-01 2.5860945866e-01 5.7357752484e-01 3.1614519019e+00 -3.1740287576e+00
1.2510000000e+02 3.9716994144e+02 4.2086787840e+02 4.7481211737e+02 3.2062362115e+00 8.5001069013e-01 2.5860945866e-01 3.0875209161e+00 -1.9171683546e+00 -3.2034187142e-01
1.2510000000e+02 1.3883814972e+02 4.9932916630e+02 5.1503463849e+02 5.8594371768e-01 -3.4478989161e-01 2.5860945866e-01 7.7847840070e+00 -4.3280406760e+00 -3.8015332226e+00
1.2510000000e+02 6.7231725475e+01 4.0916374764e+02 1.0898924903e+02 3.6464873003e+00 -5.2104976818e-01 2.5860945866e-01 -2.7785618322e-01 2.4485716915e+00 -2.6917652765e+00
1.2510000000e+02 5.4026280096e+02 5.9262643504e+02 5.5457951441e+02 2.0441704289e+00 4.2091564473e-01 2.5860945866e-01 9.3894537925e-01 4.6224320829e-01 -9.8027294281e-01
1.2510000000e+02 3.0242610881e+02 3.2138684978e+02 3.3282235451e+02 3.8315838701e+00 3.0239591058e-01 2.5860945866e-01 9.4054675890e-01 -4.4269913437e-01 -1.9545171395e-01
1.2510000000e+02 2.9450857115e+02 3.8176700848e+02 5.9365525928e+02 2.7719811581e+00 -5.9139204654e-01 2.5860945866e-01 8.1894681685e+00 -7.8057337975e+00 -9.7512641753e-01
1.2510000000e+02 4.6961641337e+02 5.5936987280e+02 4.7733111019e+02 2.6695595955e+00 1.9614434372e+00 2.5860945866e-01 2.2028808437e+00 1.2846892192e+00 -1.5261266258e+00
1.2510000000e+02 5.5242309923e+02 7.5272059424e+02 6.4542464910e+02 2.4463378947e+00 1.1912446863e+00 2.5860945866e-01 4.8729717370e+00 6.3807287698e-01 -4.3197999277e+00
1.2510000000e+02 3.3558398356e+02 3.8679209088e+02 4.0909824486e+02 3.3657659884e-01 8.3432537921e-01 2.5860945866e-01 2.6435911577e+00 -1.1979974934e+00 -6.1126828518e-01
1.2510000000e+02 7.7032432738e+02 7.8515178531e+02 8.7617475044e+02 4.1575224287e+00 2.9896370026e-01 2.5860945866e-01 6.0588494812e+00 -5.3787674548e+00 -3.8111832614e-01
1.2510000000e+02 4.8367356978e+02 7.1399066818e+02 5.7912726945e+02 6.0000048549e-02 1.0901494747e+00 2.5860945866e-01 4.4429246785e+00 1.2054003556e+00 -4.5581755594e+00
1.2510000000e+02 1.6431250701e+02 4.2397195839e+02 3.9581510942e+02 3.4445007303e+00 1.4848887592e-01 2.5860945866e-01 4.4340001750e+00 -1.7613256038e+00 -2.5241856953e+00
1.2510000000e+02 3.7500523009e+01 4.2599073184e+01 5.4507883439e+02 3.1890797488e+00 1.5411629353e-01 2.5860945866e-01 9.9268919718e+00 -9.7660271851e+00 -6.7484931288e-03
1.2510000000e+02 4.8654656421e+02 6.3000951799e+02 6.6560421892e+02 3.9358137951e+00 1.8456252339e-01 2.5860945866e-01 7.0026409522e+00 -4.1711018671e+00 -2.6469765617e+00
1.2510000000e+02 1.2372265245e+02 3.0352424793e+02 2.5477488652e+02 1.2550390537e+00 -3.2180892042e-02 2.5860945866e-01 1.6071524436e+00 -3.6992236413e-01 -1.2694109715e+00
1.2510000000e+02 2.5034492789e+02 3.6195096510e+02 6.3413681057e+02 3.7815019493e-01 -4.6500910312e-02 2.5860945866e-01 1.1172248234e+01 -1.0089528471e+01 -1.1292206724e+00
1.2510000000e+02 2.7207277932e+02 5.0009293304e+02 3.2266625679e+02 3.9298420956e+00 -5.7939833370e-01 2.5860945866e-01 4.1504664034e-01 1.9150226780e+00 -2.9094676520e+00
1.2510000000e+02 2.8953939677e+02 4.0732861548e+02 4.1822321755e+02 1.7545470469e+00 1.2303585832e+00 2.5860945866e-01 4.2403922079e+00 -1.6536396345e+00 -1.3563939902e+00
1.2510000000e+02 3.2834001228e+02 5.4504678180e+02 3.7840224895e+02 2.8866058559e+00 2.5532924877e-01 2.5860945866e-01 1.4246430945e+00 1.9582694494e+00 -3.1275832952e+00
1.2510000000e+02 3.0178642675e+02 3.0288951368e+02 5.3322810129e+02 6.2440401607e-01 2.0937611858e-01 2.5860945866e-01 6.5963534681e+00 -6.3759553036e+00 -1.1022045925e-02
1.2510000000e+02 3.9365743181e+02 4.4512628251e+02 5.1566298296e+02 2.5329992513e+00 1.4680343331e-01 2.5860945866e-01 3.8133424769e+00 -2.9531535957e+00 -7.1338544792e-01
1.2510000000e+02 8.4472630370e+01 9.3425006317e+01 4.0416092657e+02 4.5100939624e-01 -8.3514672263e-02 2.5860945866e-01 5.0791011412e+00 -5.1362986986e+00 -2.6317114873e-02
1.2510000000e+02 5.4633318634e+02 7.1769171817e+02 7.6536018808e+02 1.3632927128e-02 -7.9334369072e-03 2.5860945866e-01 9.4869527752e+00 -5.9156435022e+00 -3.5792427099e+00
1.2510000000e+02 1.7978510309e+02 1.8045163979e+02 2.8951909466e+02 3.4471960657e+00 1.5137976984e+00 2.5860945866e-01 3.2157814013e+00 -1.6980159751e+00 -3.9677277042e-03
1.2510000000e+02 1.8688573863e+02 4.0750055462e+02 3.7433496428e+02 2.3280226755e+00 9.6365275920e-01 2.5860945866e-01 4.4404319970e+00 -1.3099072914e+00 -2.1668719464e+00
1.2510000000e+02 3.8098111518e+02 4.5118217102e+02 5.1582649558e+02 1.4490685584e+00 6.6418082688e-01 2.5860945866e-01 4.6608218284e+00 -3.0312972689e+00 -9.6534373265e-01
1.2510000000e+02 1.6193792440e+02 5.2438013232e+02 4.3365313444e+02 1.1911972225e-01 7.4910910422e-01 2.5860945866e-01 6.0974847289e+00 -1.2378820063e+00 -4.1104936183e+00
1.2510000000e+02 2.0405771495e+02 4.1892421387e+02 4.4114436313e+02 2.2767852920e+00 3.8443929897e-01 2.5860945866e-01 5.4399220834e+00 -2.8435397291e+00 -2.2119430553e+00
1.2510000000e+02 3.0614370512e+02 3.4265811069e+02 6.0807596782e+02 2.8445904297e+00 1.4348423605e+00 2.5860945866e-01 1.0557468260e+01 -8.7311490560e+00 -3.9147684314e-01
1.2510000000e+02 2.9818541108e+02 3.6919427941e+02 5.2594326795e+02 2.1290862408e-01 1.9677924615e+00 2.5860945866e-01 8.1711694765e+00 -5.4202803700e+00 -7.8309664504e-01
1.2510000000e+02 5.5439181609e+02 7.2314581201e+02 6.1440318255e+02 1.6106998625e+00 1.6587647884e+00 2.5860945866e-01 3.9768619851e+00 1.2444247756e+00 -3.5625219723e+00
1.2510000000e+02 1.0355070052e+02 3.3904101817e+02 6.0998852351e+02 5.5980460757e-01 2.8501513869e-02 2.5860945866e-01 1.1971235708e+01 -1.0220444809e+01 -1.7222893850e+00
1.2510000000e+02 6.2757102091e+02 6.5835194420e+02 7.2135281473e+02 3.4446568645e-01 -5.0181524625e-02 2.5860945866e-01 4.1306796374e+00 -3.5267879226e+00 -6.5407323937e-01
1.2510000000e+02 1.0959698820e+02 4.0227052279e+02 3.8697942658e+02 3.6746853581e+00 9.9642288739e-01 2.5860945866e-01 5.5486595447e+00 -2.0766917818e+00 -2.4755448755e+00
1.2510000000e+02 1.0588591377e+02 2.2133615196e+02 1.4119973704e+02 1.3709430730e+00 5.8789355814e-01 2.5860945866e-01 8.7626486503e-01 3.3589112666e-01 -6.2426243354e-01
1.2510000000e+02 2.0503702827e+02 3.2394635815e+02 3.0889356449e+02 3.1355030968e+00 -4.3003072807e-01 2.5860945866e-01 1.3339672634e+00 -7.2458593510e-01 -1.0394120563e+00
1.2510000000e+02 4.6265519453e+01 2.0837287207e+02 4.0252468812e+02 3.3745889791e+00 3.8050426401e-01 2.5860945866e-01 5.6645820701e+00 -4.6019647199e+00 -6.8211308623e-01
1.2510000000e+02 2.0662513233e+02 3.2369294860e+02 5.4835276508e+02 3.1645938340e+00 1.7252090403e+00 2.5860945866e-01 1.0251774235e+01 -7.5006682473e+00 -1.0258969474e+00
1.2510000000e+02 8.5905001972e+01 2.7055038379e+02 2.2859818039e+02 4.9326083536e-01 -1.1934152933e-02 2.5860945866e-01 1.4712259605e+00 -3.9554955090e-01 -1.0876105625e+00
1.2510000000e+02 4.9526862987e+02 6.3075045808e+02 6.5289298192e+02 8.2487956482e-01 6.8833351927e-01 2.5860945866e-01 6.6695031306e+00 -3.4602639891e+00 -2.5209056222e+00
