1568 1.2510000000e+02 6.2809441184e+02 6.6720540505e+02 7.2798696182e+02 4.1129452318e+00 -2.1686065473e-01
1569 1.2510000000e+02 6.1053731764e+02 6.3481838287e+02 7.0180806436e+02 1.5483418285e+00 1.4559597744e-01
1570 1.2510000000e+02 4.2718458352e+02 5.0118047374e+02 4.8043270486e+02 6.8690865831e-01 -3.5451289348e-02
1571 1.2510000000e+02 2.4921859834e+02 2.5481670888e+02 2.8404846854e+02 2.4303956598e+00 -7.8016211234e-01
1572 1.2510000000e+02 6.3866077934e+02 6.9137276603e+02 6.8717566600e+02 1.4248877906e+00 3.5520766885e-01
1573 1.2510000000e+02 6.7062857610e+02 6.8696912906e+02 7.0748527540e+02 2.9522407447e+00 -8.2033244147e-03
1574 1.2510000000e+02 4.0613484531e+02 6.8138549751e+02 6.7737000532e+02 3.6283434185e+00 8.6969851964e-01
1575 1.2510000000e+02 2.2070234836e+02 2.6087139967e+02 3.1550481016e+02 1.0423262188e+00 1.6439083483e+00
1576 1.2510000000e+02 3.9286648714e+02 5.3433399215e+02 5.6127643525e+02 3.8937092229e+00 -5.2690173771e-02
1577 1.2510000000e+02 4.4324559568e+02 6.9537757767e+02 7.1055467801e+02 1.6723819947e+00 -3.4380344068e-01
1578 1.2510000000e+02 4.4709433060e+02 5.1004191025e+02 5.4039339907e+02 1.4935955629e+00 3.2726790993e-01
1579 1.2510000000e+02 3.1610570030e+02 5.7658411077e+02 5.8381799391e+02 2.4321220931e+00 3.7767847222e-02
1580 1.2510000000e+02 5.6604202421e+01 1.8085751322e+02 1.7433126623e+02 1.4412863351e+00 -1.3667112439e-01
1581 1.2510000000e+02 8.0225390925e+02 8.6191261201e+02 8.6418442979e+02 9.6971728315e-01 1.1533404596e+00
1582 1.2510000000e+02 4.7669957216e+01 2.2934439529e+02 2.3845753251e+02 3.2907684342e+00 1.6727445989e-01
1583 1.2510000000e+02 2.5547683280e+02 3.7224164216e+02 2.6226469318e+02 6.5514440126e-01 -3.6394389561e-01
1584 1.2510000000e+02 3.6965208890e+02 4.9132547538e+02 4.8720738970e+02 9.5175223131e-01 2.4286473858e-01
1585 1.2510000000e+02 3.6894657074e+02 4.5221865918e+02 4.6491518819e+02 2.4437399239e+00 -5.8206211601e-01
1586 1.2510000000e+02 3.9534686335e+02 6.0563553260e+02 6.1436810450e+02 3.6593468349e+00 -6.8736155862e-02
1587 1.2510000000e+02 2.8023844194e+02 3.3370132340e+02 3.4406075732e+02 1.9925872782e+00 -2.1722155355e-01
1588 1.2510000000e+02 2.1038398788e+02 2.2976999120e+02 2.4677189047e+02 7.2295120523e-01 -2.7330975259e-02
1589 1.2510000000e+02 4.1383597751e+02 4.8782618024e+02 5.1103041254e+02 4.1217784183e+00 9.4090820979e-01
1590 1.2510000000e+02 5.3317503648e+02 5.7498273929e+02 6.1541983688e+02 2.3734135595e+00 9.5381218574e-01
1591 1.2510000000e+02 5.0023441460e+02 7.4202565302e+02 7.4703606785e+02 1.3600038388e+00 -2.9136496978e-01
1592 1.2510000000e+02 5.0920553538e+02 6.3187784146e+02 6.3148599433e+02 2.8610376829e+00 5.7571463701e-01
1593 1.2510000000e+02 6.2437840662e+02 7.0670362346e+02 7.0358513112e+02 1.1122696145e+00 1.9333632684e+00
1594 1.2510000000e+02 5.9671329723e+02 6.4387221263e+02 6.9586574841e+02 6.8017021851e-01 1.3592066673e+00
1595 1.2510000000e+02 6.1098697342e+02 6.8455090304e+02 7.0793752830e+02 5.4713263867e-01 7.8473336032e-01
1596 1.2510000000e+02 2.7663803364e+02 2.8670916173e+02 3.5103421797e+02 2.2503846912e+00 1.3770880832e+00
1597 1.2510000000e+02 3.1819308579e+02 3.5933961984e+02 3.6451782846e+02 3.0351595640e-01 1.5906052882e-01
1598 1.2510000000e+02 3.1598454849e+02 5.1035620929e+02 5.0380057116e+02 3.0446479291e+00 -8.2968995471e-01
1599 1.2510000000e+02 2.0845913873e+02 4.9615303785e+02 5.0197313043e+02 3.4577641300e+00 -5.9893561265e-01
1600 1.2510000000e+02 1.5603386799e+02 1.7435488009e+02 1.7640953456e+02 3.6799375977e+00 -7.9840588089e-01
1601 1.2510000000e+02 3.3335379182e+02 4.2649311033e+02 4.5177222647e+02 3.1142325857e+00 -5.2283098455e-01
1602 1.2510000000e+02 5.4845020221e+02 6.0847283693e+02 6.2932154939e+02 3.7205212018e+00 1.1023081199e+00
1603 1.2510000000e+02 5.7979311054e+02 6.3993630686e+02 6.1907833353e+02 4.1195184206e+00 1.6066855962e+00
1604 1.2510000000e+02 6.9535750871e+02 7.6262753404e+02 7.7725777436e+02 4.0549226820e+00 -7.3607245525e-01
1605 1.2510000000e+02 2.5816558867e+02 3.7177043180e+02 4.0124097546e+02 3.5773321846e+00 -1.2926689807e-01
1606 1.2510000000e+02 1.9585734073e+02 3.8134658680e+02 3.7271190989e+02 3.0416712021e+00 1.9874586762e+00
1607 1.2510000000e+02 3.2295645565e+02 4.4428354809e+02 4.5602779920e+02 3.1225790015e+00 -7.6337659101e-01
1608 1.2510000000e+02 4.1763260675e+01 5.2023189632e+02 5.3206105908e+02 5.0667006653e-01 -4.9227967957e-03
1609 1.2510000000e+02 2.0251040177e+02 2.0816028280e+02 2.6383546989e+02 5.7377790535e-01 1.6807031761e+00
1610 1.2510000000e+02 4.8748084588e+02 5.4628620414e+02 5.1596808992e+02 8.1749058368e-01 1.3362222744e+00
1611 1.2510000000e+02 4.4378066985e+02 4.7922693803e+02 4.5041108120e+02 1.3074338019e+00 6.2579582817e-01
1612 1.2510000000e+02 3.4747158458e+02 5.0151564383e+02 3.5018988838e+02 3.2777381735e+00 -1.3960128221e-01
1613 1.2510000000e+02 1.8544873175e+02 5.3156684498e+02 5.4462685027e+02 3.4493881205e+00 -6.5727522304e-01
1614 1.2510000000e+02 5.8806070557e+02 6.0211356747e+02 6.7382919851e+02 1.7818084950e+00 2.5513685050e-01
1615 1.2510000000e+02 6.1967294624e+00 1.2331070614e+02 1.5880363200e+02 3.6699411903e+00 8.3701965095e-02
1616 1.2510000000e+02 8.0905924720e+02 8.4023572263e+02 9.0270687869e+02 1.6957278338e+00 1.6757705991e+00
1617 1.2510000000e+02 4.5312533261e+02 4.8846856099e+02 5.3239624235e+02 2.1011365341e+00 1.6674325302e+00
1618 1.2510000000e+02 5.1392814679e+02 5.3722370950e+02 5.7088322821e+02 2.5150517587e+00 5.7680544521e-01
1619 1.2510000000e+02 3.6387222494e+02 3.8929116287e+02 4.4840143566e+02 3.0448023576e+00 -8.2345635434e-01
1620 1.2510000000e+02 4.2609449923e+02 5.0364489133e+02 5.0871921635e+02 1.4062781745e+00 1.5879878545e+00
1621 1.2510000000e+02 5.1766706671e+02 5.8834556299e+02 5.6320322428e+02 5.5669202179e-01 1.8793848089e+00
1622 1.2510000000e+02 2.6192661422e+02 2.6693076018e+02 3.1720197290e+02 7.9945856666e-01 1.3208860007e+00
1623 1.2510000000e+02 2.0004266933e+02 2.7195563963e+02 2.1264057294e+02 4.0993407924e+00 -7.8018974705e-01
1624 1.2510000000e+02 3.3651991957e+02 5.9850357974e+02 6.0225104660e+02 2.5624275825e+00 -5.6871645744e-01
1625 1.2510000000e+02 1.1206931691e+02 2.6423930103e+02 2.7509042238e+02 1.0473510762e+00 7.9320345583e-01
1626 1.2510000000e+02 7.5082727031e+02 7.8776880502e+02 7.5650748055e+02 9.9874801273e-02 1.1619592118e+00
1627 1.2510000000e+02 8.5185687366e+02 9.3555942505e+02 9.2732822589e+02 1.2367859518e+00 1.5158908462e+00
1628 1.2510000000e+02 6.0997598593e+02 6.2645319216e+02 6.9245209013e+02 6.0455468070e-01 1.4332916599e+00
1629 1.2510000000e+02 5.6259188599e+02 7.3805694171e+02 7.6316908216e+02 3.3885605571e-02 2.4303718601e-01
1630 1.2510000000e+02 2.5133182585e+02 5.4818802108e+02 5.6080748616e+02 4.1106524744e+00 1.7195219197e-01
1631 1.2510000000e+02 5.0328308669e+02 5.5766679072e+02 6.0791452796e+02 9.4672390709e-01 1.6773994724e-01
1632 1.2510000000e+02 6.4372348598e+01 1.2877506663e+02 8.4872648776e+01 3.6993772091e+00 1.5325475300e-01
1633 1.2510000000e+02 2.0475298419e+02 2.8430408346e+02 3.2585005821e+02 2.2149005798e+00 1.7917623961e+00
1634 1.2510000000e+02 3.6622665617e+02 6.1252285765e+02 3.6861284611e+02 2.0020875604e+00 -2.3252099832e-02
1635 1.2510000000e+02 5.4721098882e+02 5.8600471400e+02 6.3448343442e+02 4.1509756632e+00 7.2488334468e-01
1636 1.2510000000e+02 2.1755999538e+02 3.0223276068e+02 2.8214958708e+02 3.2505305599e+00 -3.3416263224e-01
1637 1.2510000000e+02 3.7321095625e+02 6.4105716618e+02 3.7507550770e+02 3.3957984483e+00 -9.6098918032e-02
1638 1.2510000000e+02 7.3939810110e+02 7.8979099205e+02 7.8960714347e+02 3.0597686965e+00 6.6631927558e-01
1639 1.2510000000e+02 4.8551659465e+02 6.1480210248e+02 6.5062245175e+02 3.4077090109e+00 1.6229730848e+00
1640 1.2510000000e+02 3.0534773427e+02 4.4080771557e+02 4.4989166980e+02 1.0742689340e-02 1.2278262209e+00
1641 1.2510000000e+02 2.7702479167e+02 4.5545047421e+02 4.8064583799e+02 2.2397301442e+00 -2.7067134135e-02
1642 1.2510000000e+02 2.7569231162e+02 3.5761948655e+02 3.6511083752e+02 3.0749869047e+00 -6.2390133248e-01
1643 1.2510000000e+02 5.1064169914e+02 5.4326946906e+02 5.7829610029e+02 2.9900669478e+00 1.0841578464e+00
1644 1.2510000000e+02 5.4252190797e+02 6.0290590955e+02 5.7026710334e+02 2.1586303602e+00 5.5506721362e-01
1645 1.2510000000e+02 3.8038884242e+02 4.2803509002e+02 4.5265607107e+02 4.1061057398e-01 1.3117322406e+00
1646 1.2510000000e+02 2.9395448659e+02 4.4912984561e+02 2.9839597334e+02 3.1480546150e+00 1.3253627245e+00
1647 1.2510000000e+02 2.0315481572e+02 2.5609101419e+02 2.8641980253e+02 2.4896558495e+00 3.7740935841e-01
1648 1.2510000000e+02 1.1422728739e+02 1.5971191329e+02 2.1422862439e+02 1.6181610269e+00 1.6888209349e-01
1649 1.2510000000e+02 8.9818603288e+02 9.7334898097e+02 9.9031333602e+02 5.7648789594e-01 1.9988415610e+00
1650 1.2510000000e+02 6.1305309117e+02 7.0483148769e+02 6.1863728714e+02 3.4817062134e+00 1.1907217536e+00
1651 1.2510000000e+02 5.0759134196e+02 6.3078939752e+02 6.2352930924e+02 2.5895373699e+00 -1.6341830405e-01
1652 1.2510000000e+02 3.3463583631e+02 3.8144650278e+02 3.5131614632e+02 2.4913194876e+00 4.9984102514e-01
1653 1.2510000000e+02 5.8733808661e+02 6.4364269373e+02 6.7854122621e+02 1.4188445892e+00 8.0308198829e-01
1654 1.2510000000e+02 6.5854006903e+02 6.8275993188e+02 6.6686527617e+02 3.8055853316e+00 -4.2859341477e-01
1655 1.2510000000e+02 2.1861605129e+02 3.8393192277e+02 3.8797213092e+02 4.1184972317e+00 2.7213113777e-01
1656 1.2510000000e+02 1.9642469937e+02 2.2016242040e+02 2.3212297151e+02 2.2989484854e+00 9.0645668018e-01
1657 1.2510000000e+02 7.3830441944e+01 1.2207481545e+02 1.1730081672e+02 7.5100180771e-01 -4.2545655212e-01
1658 1.2510000000e+02 6.5898015371e+02 7.2998031673e+02 7.4911815497e+02 3.0025900219e+00 1.7325718417e+00
1659 1.2510000000e+02 5.4995064910e+01 1.2015719487e+02 1.1974654292e+02 3.8254013674e+00 1.4336326015e-01
1660 1.2510000000e+02 4.2414928681e+01 9.7759636676e+01 1.1443053606e+02 2.3890042900e+00 3.3420354407e-02
1661 1.2510000000e+02 8.5952325827e+01 3.2425051171e+02 3.4401140350e+02 1.2359279477e+00 7.2556394893e-01
1662 1.2510000000e+02 1.5672414219e+02 5.3401264027e+02 5.4091684229e+02 3.7756423960e+00 -6.9607632281e-01
1663 1.2510000000e+02 7.1073611630e+02 7.4486468892e+02 7.8011621087e+02 9.4056388166e-01 1.0106283574e+00
1664 1.2510000000e+02 2.0923192804e+01 3.9980902308e+02 4.0389518472e+02 2.8288036683e+00 -3.8482625848e-01
1665 1.2510000000e+02 5.1307423926e+02 6.9163368917e+02 7.0473689147e+02 2.2950635277e+00 1.9792617283e+00
1666 1.2510000000e+02 2.8283257228e+02 2.8559839912e+02 3.1946677240e+02 1.6832195985e-01 1.6942348206e+00
1667 1.2510000000e+02 1.1107202443e+02 4.4562962758e+02 4.5445115732e+02 1.5429938129e+00 1.2903200780e-02
1668 1.2510000000e+02 7.4911418729e+02 8.8418958259e+02 8.9483157756e+02 1.5757919837e+00 1.1129868288e+00
1669 1.2510000000e+02 1.5066939702e+02 5.7171075217e+02 5.8046245602e+02 2.2609941744e-01 3.2369440939e-01
1670 1.2510000000e+02 3.1718598488e+02 5.2105533874e+02 3.1953561723e+02 2.2748548519e+00 1.5968946676e+00
1671 1.2510000000e+02 3.7309240059e+02 4.2282398648e+02 3.8625967874e+02 1.2370639098e+00 1.7930537803e+00
1672 1.2510000000e+02 2.8975387242e+02 4.0402334643e+02 4.2817536942e+02 4.1557746275e+00 -6.9006665381e-01
1673 1.2510000000e+02 2.2958037573e+01 3.1911659442e+02 3.2928212019e+02 2.4152469490e+00 -6.9654846731e-01
1674 1.2510000000e+02 1.3339279354e+02 2.0106788331e+02 1.9092748011e+02 2.3380448400e+00 9.0915488899e-01
1675 1.2510000000e+02 5.6043124214e+02 6.3884008168e+02 6.5824583096e+02 3.1544146148e+00 9.8840333194e-02
1676 1.2510000000e+02 4.0134543037e+02 4.9027823102e+02 4.8585870306e+02 6.5575172823e-01 -7.2785164383e-02
1677 1.2510000000e+02 2.0013184858e+02 2.2722134471e+02 2.7431270999e+02 3.9962998157e+00 2.1353735086e-01
1678 1.2510000000e+02 4.7697973490e+02 6.8860663388e+02 6.8781213014e+02 1.2883029240e-01 1.8814064420e-01
1679 1.2510000000e+02 2.0907330290e+02 3.9687160793e+02 4.0267621434e+02 3.5366594617e-01 1.5076191047e+00
1680 1.2510000000e+02 3.7484078153e+02 4.2823591722e+02 3.8733017373e+02 2.6626850997e+00 2.9668776940e-02
1681 1.2510000000e+02 6.7294864767e+02 7.3182292973e+02 7.5966183447e+02 1.1041168189e+00 6.2507886228e-01
1682 1.2510000000e+02 5.2059355709e+02 7.6777742869e+02 7.8036072510e+02 2.4755553161e+00 1.3043470362e+00
1683 1.2510000000e+02 3.7601220648e+02 4.9976589739e+02 4.9443644398e+02 1.9565081881e+00 9.0867635747e-01
1684 1.2510000000e+02 8.9780992782e+02 9.7218781140e+02 8.9849098958e+02 3.0724734389e+00 9.6446796538e-02
1685 1.2510000000e+02 1.4542569327e+02 5.8947605079e+02 5.9039473607e+02 9.5531210008e-01 5.6229171156e-01
1686 1.2510000000e+02 8.8969337566e+01 3.1932764923e+02 3.3489125213e+02 8.6280592594e-01 -1.9841874117e-02
1687 1.2510000000e+02 2.0839589513e+02 5.8725473187e+02 6.0039399184e+02 2.2261387831e+00 -2.1164409077e-01
1688 1.2510000000e+02 2.5957669984e+02 4.3603783522e+02 4.3097657657e+02 1.8064200568e+00 -6.0181963828e-01
1689 1.2510000000e+02 3.7720448738e+02 4.3151122103e+02 4.1292325484e+02 5.6947108530e-01 2.0841403180e-01
1690 1.2510000000e+02 3.8898454292e+02 4.8785005656e+02 4.7306954664e+02 1.5373762724e+00 -5.1720680818e-01
1691 1.2510000000e+02 5.2465431166e+02 6.1843794850e+02 6.5507057467e+02 1.6532178301e+00 1.1520918738e-02
1692 1.2510000000e+02 4.0135900823e+02 5.2588641745e+02 5.2494613974e+02 3.1118575473e+00 8.0119491402e-01
1693 1.2510000000e+02 2.0365662853e+02 2.1223638221e+02 2.7595034990e+02 2.2849816469e+00 6.3571277234e-01
1694 1.2510000000e+02 1.1745079767e+02 1.3561611135e+02 1.9283308785e+02 1.1351689663e+00 -2.0298442984e-01
1695 1.2510000000e+02 8.3903459043e+02 9.1029516500e+02 9.3964753350e+02 2.2546881712e+00 1.9627875269e+00
1696 1.2510000000e+02 3.1770092910e+02 4.8352992780e+02 4.8879001908e+02 4.0382830652e+00 -1.4401509147e-01
1697 1.2510000000e+02 2.4708544826e+02 3.1541905761e+02 3.0620004087e+02 1.3946949546e+00 1.0416267359e+00
1698 1.2510000000e+02 4.5105497832e+02 5.1548822521e+02 4.7877829894e+02 2.6186647740e+00 1.7411594690e+00
1699 1.2510000000e+02 6.3915184483e+02 7.5239363309e+02 7.6978966477e+02 3.2582525959e+00 4.5889471230e-01
1700 1.2510000000e+02 4.1665475951e+02 4.9072519009e+02 4.9833427053e+02 2.9274817239e+00 -4.7419115827e-01
1701 1.2510000000e+02 4.7970909519e+02 5.7690860582e+02 4.9128466210e+02 7.0641148680e-01 9.4311155741e-01
1702 1.2510000000e+02 1.9386485791e+02 2.5194523488e+02 3.0261695611e+02 3.2604266537e+00 6.0387842106e-01
1703 1.2510000000e+02 3.7045656817e+02 4.1202552711e+02 4.2656093034e+02 2.3151172171e+00 -7.1658722842e-01
1704 1.2510000000e+02 3.9409918753e+02 6.8825979797e+02 6.9848431968e+02 1.6764343355e+00 -2.6587130114e-01
1705 1.2510000000e+02 1.0848317850e+02 3.5465123635e+02 3.5507492831e+02 3.6759657183e+00 1.3136526196e+00
1706 1.2510000000e+02 4.3114742560e+02 6.0252740089e+02 6.0649028695e+02 2.2415270245e+00 1.0595030517e+00
1707 1.2510000000e+02 1.5676748466e+02 2.6512454515e+02 2.7239014899e+02 1.0091891620e+00 1.1893554105e+00
1708 1.2510000000e+02 3.2298899694e+02 3.8381269975e+02 3.7497542137e+02 1.3163883150e+00 9.1556021978e-01
1709 1.2510000000e+02 3.3069673018e+02 3.8122622751e+02 3.9679751803e+02 1.5190742218e+00 -4.1669613728e-01
1710 1.2510000000e+02 5.8839041335e+02 6.5497931092e+02 6.1006793259e+02 2.3411028042e+00 1.7768584555e+00
1711 1.2510000000e+02 5.1172605740e+02 5.1482115297e+02 5.1603517450e+02 3.4231024314e+00 -6.7771019233e-01
1712 1.2510000000e+02 2.8032442492e+02 2.8261142801e+02 3.5303411808e+02 1.6482287999e+00 1.1066334681e+00
1713 1.2510000000e+02 7.8358555490e+02 8.2069807065e+02 7.8511465824e+02 5.3305663726e-01 1.9284821564e+00
1714 1.2510000000e+02 7.1759265473e+01 3.3543476810e+02 3.3271465143e+02 1.8595858322e+00 7.4683827682e-01
1715 1.2510000000e+02 5.9292531254e+02 7.6935812010e+02 7.9629192716e+02 1.9099442674e+00 8.6007343668e-01
1716 1.2510000000e+02 1.3460793400e+02 2.3495744741e+02 1.3850592984e+02 1.4490353032e+00 6.2039462919e-02
1717 1.2510000000e+02 8.0473163888e+02 8.6842248452e+02 8.2968028258e+02 3.6506446852e+00 -7.9603717782e-01
1718 1.2510000000e+02 2.2816513533e+02 5.9613908540e+02 5.9820347794e+02 8.9842926837e-01 -1.4471190075e-01
1719 1.2510000000e+02 5.7130071217e+02 6.4596298373e+02 6.9285490035e+02 1.2587418091e+00 -1.1058640497e-01
1720 1.2510000000e+02 3.5556618400e+02 5.8405478604e+02 5.8401901665e+02 1.6597358258e+00 -3.1808664215e-01
1721 1.2510000000e+02 1.2579192291e+02 2.4451949062e+02 2.3152771012e+02 3.2202829973e+00 -6.6930784899e-01
1722 1.2510000000e+02 7.3354274292e+02 8.4498417810e+02 8.5350926266e+02 3.0347179278e+00 -6.9676919758e-02
1723 1.2510000000e+02 2.2573039558e+02 2.2666886165e+02 2.8314142365e+02 2.6997758423e+00 -3.4055542017e-01
1724 1.2510000000e+02 1.7676168525e+02 3.2673716376e+02 3.2970328340e+02 2.7840327639e+00 1.4351353292e+00
1725 1.2510000000e+02 6.1149885140e+02 7.1675751055e+02 7.1479177833e+02 1.7223568307e+00 -1.7884768492e-01
1726 1.2510000000e+02 4.1915797398e+02 4.7916214990e+02 5.0304499591e+02 1.6291727874e+00 1.6678059748e+00
1727 1.2510000000e+02 1.6880873116e+02 2.7777300934e+02 2.6499656614e+02 1.8173185118e+00 6.8117054836e-01
1728 1.2510000000e+02 4.1419279080e+02 4.7552729468e+02 4.2767539073e+02 1.4895595595e+00 1.1623323866e+00
1729 1.2510000000e+02 5.6733141902e+02 8.0078803211e+02 7.9578665983e+02 2.9944723013e+00 1.4369870152e+00
1730 1.2510000000e+02 2.5575266730e+02 6.1154486147e+02 6.1336766795e+02 2.1319366063e+00 6.0854124683e-01
1731 1.2510000000e+02 5.0213733148e+02 6.6403216695e+02 6.8232678379e+02 3.9346569335e+00 1.3930652595e+00
1732 1.2510000000e+02 4.8506326876e+02 6.2451791100e+02 4.9110530067e+02 4.1503261620e+00 -2.5493811375e-01
1733 1.2510000000e+02 2.3655743574e+02 2.4658571518e+02 3.0930022259e+02 1.2568958383e+00 1.4726085150e+00
1734 1.2510000000e+02 7.4778344873e+02 7.8031258794e+02 7.9228082482e+02 3.5361023260e+00 1.3313166491e+00
1735 1.2510000000e+02 5.2661538180e+02 7.9483635619e+02 7.9973505658e+02 3.3049680736e+00 -3.1283286477e-02
1736 1.2510000000e+02 5.1920997984e+02 5.3445947140e+02 5.9245647201e+02 1.2163813261e+00 -5.4771666054e-01
1737 1.2510000000e+02 6.8347832303e+01 1.7178566019e+02 1.6507066121e+02 1.5259940691e+00 5.2868089898e-01
1738 1.2510000000e+02 7.0402026309e+02 8.7547582472e+02 8.7125827624e+02 4.1417969735e+00 -4.6783786364e-01
1739 1.2510000000e+02 4.2929094565e+02 4.6353587904e+02 4.7063788018e+02 1.8789418646e+00 2.6385355893e-01
1740 1.2510000000e+02 2.1218917806e+02 2.8073269014e+02 2.3684776913e+02 2.8657148494e+00 -6.0736887931e-01
1741 1.2510000000e+02 7.1432160427e+02 7.8403867424e+02 8.1287222346e+02 3.2959124626e+00 1.1479964356e+00
1742 1.2510000000e+02 3.6872691003e+02 5.8144176880e+02 5.8045712973e+02 4.4798246731e-01 3.1341746123e-01
1743 1.2510000000e+02 5.4873095006e+02 6.8254010627e+02 6.7326871507e+02 2.1724406807e+00 9.2592605259e-01
1744 1.2510000000e+02 6.1959404561e+02 7.0392080482e+02 7.1274199935e+02 3.8517810138e+00 2.6242646488e-01
1745 1.2510000000e+02 5.1364183383e+02 6.8951294215e+02 6.9566132450e+02 3.4093318368e+00 -6.2715996286e-02
1746 1.2510000000e+02 1.6985604770e+02 2.2883822390e+02 2.3866745552e+02 1.3538478779e+00 -3.1422477256e-01
1747 1.2510000000e+02 2.8934870860e+02 4.6297992602e+02 4.7373444567e+02 2.8638872124e+00 1.8929291470e+00
1748 1.2510000000e+02 6.3506751497e+02 7.2895194315e+02 6.4784687089e+02 1.8153965830e+00 5.6795953890e-01
1749 1.2510000000e+02 2.1558393095e+02 2.2230954176e+02 2.2354888292e+02 3.5177297549e-01 9.4201843532e-01
1750 1.2510000000e+02 5.4502641800e+02 6.0394674920e+02 5.7064207241e+02 3.9658381473e+00 -7.5820268571e-01
1751 1.2510000000e+02 4.8755765481e+02 6.4782212829e+02 6.7435180996e+02 2.8785516477e+00 -1.5780305801e-02
1752 1.2510000000e+02 8.3100361605e+02 8.3392301006e+02 8.8671201973e+02 1.5338954154e+00 -3.6220781301e-01
1753 1.2510000000e+02 3.0184668245e+02 3.9893031459e+02 4.1089536042e+02 3.5529185649e+00 7.8797098395e-01
1754 1.2510000000e+02 5.4228008530e+02 5.8242591208e+02 6.1258807743e+02 2.4502729931e+00 1.6873855952e-01
1755 1.2510000000e+02 6.3834510764e+02 7.0725659071e+02 7.5304077796e+02 2.5653229868e+00 3.1973580443e-01
1756 1.2510000000e+02 5.0236106430e+02 6.0273114373e+02 6.3726152713e+02 3.8652950349e+00 1.5619299009e+00
1757 1.2510000000e+02 7.4501972841e+02 8.7573355565e+02 9.0508402526e+02 3.8903946219e+00 4.6467533426e-01
1758 1.2510000000e+02 7.9498958502e+01 1.5803874126e+02 8.5754444946e+01 1.8141185872e+00 1.4477468024e-01
1759 1.2510000000e+02 4.7772882354e+02 5.7818716626e+02 5.8284367409e+02 3.0580039315e+00 1.8138339443e+00
1760 1.2510000000e+02 3.0159307579e+02 3.3063691767e+02 3.6802522573e+02 1.7386049069e+00 1.7280537096e+00
1761 1.2510000000e+02 7.4677862797e+02 9.0259518496e+02 9.0166665720e+02 2.7264442547e+00 -3.3075638080e-01
1762 1.2510000000e+02 2.7012132763e+02 3.2047624752e+02 3.7452233179e+02 1.5712944056e+00 7.9506440433e-01
1763 1.2510000000e+02 4.7529902267e+02 5.1760441597e+02 4.8693031510e+02 3.0762201571e+00 -2.9189941162e-01
1764 1.2510000000e+02 7.4450008719e+02 7.9862760467e+02 7.8588794128e+02 2.3881454315e+00 -6.4738094555e-01
1765 1.2510000000e+02 7.3574308761e+02 7.6574745614e+02 7.6161354053e+02 2.4865181523e+00 1.9980734154e+00
1766 1.2510000000e+02 2.5370825176e+02 3.5933466271e+02 3.7077374984e+02 1.4624785832e+00 -2.2793062125e-01
1767 1.2510000000e+02 8.5023395602e+02 9.2573213041e+02 9.0531366389e+02 2.2535676139e-01 -2.0577714079e-01
1768 1.2510000000e+02 2.8355649485e+02 3.0387130426e+02 3.1474777359e+02 2.0540080335e+00 1.7047487384e+00
1769 1.2510000000e+02 6.6228193273e+02 7.4259086855e+02 7.5453470604e+02 6.1682327424e-01 6.6078981732e-01
1770 1.2510000000e+02 6.3086549883e+02 8.5862747008e+02 8.6879615770e+02 6.6461301224e-01 4.3181060149e-01
1771 1.2510000000e+02 8.8588727449e+02 9.8324385228e+02 9.9772530629e+02 3.8546675402e+00 1.9009544956e+00
1772 1.2510000000e+02 2.3940088834e+01 1.3300311500e+02 1.4924913744e+02 3.0348868805e-01 1.5948848589e-01
1773 1.2510000000e+02 1.1347839945e+02 2.8233816896e+02 2.8626872672e+02 2.4740413899e+00 -2.9467855061e-01
1774 1.2510000000e+02 3.7271547610e+02 4.4483403911e+02 4.5994097868e+02 2.0931730109e+00 1.6843928404e+00
1775 1.2510000000e+02 8.1343101952e+02 9.0378801294e+02 8.2129787532e+02 3.1823300189e+00 -6.7682514709e-01
1776 1.2510000000e+02 7.6902283899e+02 8.4202733023e+02 8.3805216240e+02 3.2574456801e+00 1.6818457850e+00
1777 1.2510000000e+02 7.9346032332e+02 9.6887752405e+02 9.6641897695e+02 3.0598472523e-01 7.2389229242e-01
1778 1.2510000000e+02 4.0191249726e+02 4.3057262099e+02 4.6935374719e+02 5.5051149149e-01 7.4061976822e-01
1779 1.2510000000e+02 5.6320552832e+02 7.1617618447e+02 7.2113266065e+02 3.2614398319e-01 3.6898558779e-02
1780 1.2510000000e+02 4.5380684311e+02 4.9153400635e+02 5.2392822884e+02 1.8436031225e-01 1.2065895209e+00
1781 1.2510000000e+02 5.5611787129e+02 5.8941995354e+02 5.9737884089e+02 1.7578948806e+00 4.4633217940e-01
1782 1.2510000000e+02 3.5185006426e+02 3.9000586636e+02 3.8342410258e+02 2.7775268423e+00 1.7194935418e+00
1783 1.2510000000e+02 4.6716314487e+02 5.4793600431e+02 5.7510442428e+02 3.0052729070e+00 8.5132304084e-01
1784 1.2510000000e+02 2.8773982313e+02 3.7198855017e+02 3.9695989465e+02 2.4642773443e+00 1.6402011033e+00
1785 1.2510000000e+02 5.7057242159e+02 8.1867423035e+02 8.2387239992e+02 3.8875697744e+00 2.8752127014e-01
1786 1.2510000000e+02 6.1886719817e+01 4.1387768467e+02 4.1739568287e+02 1.3147862611e-01 1.5411975094e-01
1787 1.2510000000e+02 5.4141416901e+02 5.5814213347e+02 5.9134353652e+02 2.9910994676e+00 1.3991569376e-01
1788 1.2510000000e+02 4.7209479500e+01 5.9283690037e+02 5.9161359164e+02 9.9541236631e-01 5.1250448364e-01
