MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
399.939,419.73,146.701,3.91398,4.71073,-2.82362,-2.28749,-0.400377,-707075,
408.338,836.232,194.121,2.66304,23.7327,-19.7327,-2.13261,1.8674,-629318,
915.407,950.761,29.7653,0.606242,29.811,-16.0129,-13.8324,-0.0343099,-3.35573e+06,
848.898,932.337,770.358,0.980464,8.75008,-7.01341,-2.10151,-0.364842,-4.09149e+06,
778.924,797.698,648.776,0.344556,7.42792,-4.04872,-3.07048,0.308716,-3.25003e+06,
612.308,814.842,119.564,3.69895,22.4432,-15.5119,-5.95917,0.972081,-1.46945e+06,
565.934,830.747,194.332,3.14147,21.5795,-16.892,-4.66845,0.0190754,-1.3555e+06,
347.208,367.618,241.218,3.27874,2.28134,-1.51276,-1.0306,-0.262006,-614441,
628.415,749.744,558.972,0.451659,8.76258,-6.8887,-1.36254,0.51134,-2.17357e+06,
206.326,678.232,114.602,2.56575,14.1949,-14.2821,-0.486431,-0.573624,-231262,
733.587,789.136,520.284,0.581141,13.5099,-7.21504,-4.41956,1.87524,-2.58051e+06,
238.309,453.453,25.5553,3.90192,7.02199,-5.84631,-0.927659,0.248025,-213462,
835.15,994.813,33.5689,3.36808,32.5944,-21.1631,-11.5069,-0.0755161,-2.79673e+06,
300.729,522.713,3.96527,4.07868,10.1126,-7.53527,-1.49418,1.08312,-296237,
899.122,913.515,528.143,2.37508,18.1214,-9.61172,-8.74951,-0.239831,-3.80606e+06,
593.571,812.513,271.196,2.36793,20.8343,-14.7809,-4.60671,1.44672,-1.46885e+06,
611.847,792.587,361.704,1.70736,16.556,-12.4133,-4.02418,0.118532,-1.75192e+06,
576.087,976.505,481.597,3.30649,25.7987,-22.1976,-1.65147,1.94965,-1.67339e+06,
506.555,747.616,355.067,2.97258,16.2418,-12.1487,-2.15687,1.93623,-1.16136e+06,
645.861,726.519,177.114,2.49214,18.095,-10.0329,-6.37463,1.68748,-1.62917e+06,
180.416,888.333,153.864,1.1004,26.0467,-25.1511,-0.146668,0.748847,-132231,
336.988,364.229,12.4116,2.24483,5.30135,-2.50529,-1.874,0.922057,-398752,
221.976,822.399,34.9316,2.49492,21.8258,-21.5181,-0.794055,-0.486296,-228962,
559.851,922.216,241.867,2.87414,25.849,-21.9616,-4.21267,-0.325324,-1.39042e+06,
716.842,823.83,108.413,3.03941,23.9795,-13.7447,-8.29714,1.93766,-1.9617e+06,
351.386,692.624,117.231,3.2167,15.9078,-13.5872,-1.81322,0.507437,-490667,
635.152,824.019,58.9242,1.01645,24.312,-15.7169,-6.60892,1.98614,-1.50042e+06,
887.872,897.149,157.683,0.274994,27.7304,-13.163,-12.6157,1.95163,-3.08489e+06,
351.225,917.936,240.037,0.721543,27.2783,-24.8568,-1.08635,1.33512,-527877,
669.062,754.294,44.4952,2.60116,18.5426,-11.3738,-7.36441,-0.195551,-1.80637e+06,
387.111,530.865,355.992,2.99448,6.43832,-4.74339,-0.382116,1.31281,-773433,
195.73,500.813,141.607,4.18209,6.65214,-7.32476,-0.3017,-0.974321,-252307,
916.99,992.404,197.192,3.26702,32.8887,-18.0114,-13.2525,1.62486,-3.34292e+06,
556.406,730.348,516.148,0.890614,8.74905,-8.11059,-0.713511,-0.0750565,-1.77571e+06,
519.117,962.735,140.054,0.845892,29.7419,-25.8547,-4.12894,-0.241735,-1.13179e+06,
306.324,948.677,195.246,1.82183,30.048,-27.5633,-0.920636,1.56411,-356926,
366.067,977.877,36.7131,0.672078,32.6085,-29.3664,-2.1921,1.04998,-475175,
350.76,401.557,126.689,2.05547,6.08644,-3.03083,-1.76784,1.28776,-446301,
814.798,899.609,537.435,3.27446,18.0089,-11.0031,-6.19768,0.808193,-3.18435e+06,
558.947,985.04,448.481,1.86688,27.2807,-23.5814,-1.83897,1.86034,-1.53938e+06,
537.569,555.646,371.658,0.783269,5.9805,-3.14586,-2.49274,0.341901,-1.41149e+06,
799.246,972.531,736.105,3.47492,14.7598,-11.7488,-1.60193,1.40909,-3.5536e+06,
405.792,759.627,169.781,2.15718,18.6619,-15.8731,-2.24472,0.544078,-683396,
401.216,478.452,217.102,2.82538,6.43539,-4.1266,-1.88117,0.427622,-712286,
462.968,742.93,108.316,0.634568,19.3017,-14.5056,-3.34798,1.44813,-793185,
369.946,507.806,216.279,0.699691,8.39806,-5.48774,-1.48859,1.42173,-554957,
841.243,931.025,764.43,3.98092,11.1433,-7.29676,-2.03809,1.80845,-3.89003e+06,
634.087,953.933,325.944,3.07288,28.0859,-21.6747,-4.88841,1.52276,-1.72859e+06,
636.018,969.053,500.845,2.80119,22.9237,-20.2056,-2.53939,0.17871,-2.10895e+06,
500.213,719.715,296.88,2.72762,13.7617,-11.528,-2.67822,-0.444464,-1.20402e+06,
143.838,911.865,38.3636,1.92226,28.7043,-27.1141,-0.31756,1.27271,-8681.22,
228.775,677.764,36.251,3.85897,15.2246,-14.295,-0.843144,0.0864499,-206748,
370.687,995.945,252.879,3.77307,30.424,-29.4543,-1.21391,-0.244289,-692313,
616.922,807.172,152.352,0.433055,22.1542,-14.8597,-5.90557,1.38894,-1.48474e+06,
448.443,791.878,268.074,2.29651,18.2566,-16.2135,-2.1356,-0.0925312,-953732,
568.077,760.787,90.3159,3.21959,18.2462,-13.6613,-5.19787,-0.612909,-1.34425e+06,
487.533,721.502,186.018,3.54161,17.2734,-12.7047,-3.35591,1.21276,-946569,
534.994,983.93,466.427,3.7649,24.5386,-23.6708,-1.13465,-0.266907,-1.59613e+06,
714.941,981.587,604.749,3.11473,21.6256,-17.3535,-2.40298,1.8691,-2.66289e+06,
810.138,893.021,385.381,1.6118,23.0968,-13.0565,-8.39126,1.64899,-2.82254e+06,
486.053,814.113,197.7,1.06639,21.9766,-17.3546,-3.25801,1.36402,-940615,
358.3,512.181,268.716,1.26925,7.33097,-5.35514,-0.928192,1.04763,-594532,
497.701,863.466,394.751,2.65461,19.4355,-17.9723,-1.51824,-0.0549897,-1.30581e+06,
868.031,934.923,369.968,3.37168,25.8614,-14.1749,-10.1891,1.49745,-3.19705e+06,
522.602,997.43,89.5887,3.76746,32.4557,-28.2338,-4.38045,-0.158546,-1.1181e+06,
291.665,430.423,114.585,1.30956,6.57872,-4.50012,-1.18876,0.889839,-312685,
245.966,864.967,218.736,1.3928,25.0099,-22.9359,-0.2091,1.86482,-224835,
716.9,827.527,379.448,3.23118,17.6869,-11.7601,-6.11349,-0.186741,-2.35504e+06,
564.114,745.224,323.015,3.91086,16.5062,-11.3715,-3.53437,1.60041,-1.38472e+06,
560.964,937.177,537.515,3.63678,20.3403,-19.0528,-0.425634,0.861875,-1.78441e+06,
416.099,674.429,369.783,0.100877,10.4791,-9.91194,-0.601475,-0.0342868,-968105,
114.111,388.278,76.128,3.17087,6.58694,-4.67155,-0.119405,1.79599,45009.5,
283.347,639.317,40.7041,3.34875,13.1515,-12.154,-1.2993,-0.301798,-342718,
598.988,601.019,434.222,0.517114,6.87914,-2.89366,-2.81311,1.17237,-1.7413e+06,
584.845,716.744,114.939,0.507532,18.1679,-11.1076,-5.43381,1.62641,-1.29617e+06,
588.455,860.83,347.567,3.09015,22.1444,-16.772,-3.72589,1.64654,-1.52708e+06,
706.641,716.213,188.363,3.12894,15.0151,-8.1152,-7.66509,-0.765187,-2.11463e+06,
526.623,535.514,220.215,2.21543,8.03041,-4.09354,-3.78143,0.155443,-1.19691e+06,
606.165,983.524,322.314,3.66921,27.6397,-24.1807,-4.35503,-0.895981,-1.73174e+06,
608.354,814.95,60.1536,0.312735,22.9408,-15.7739,-6.05586,1.11101,-1.42038e+06,
573.085,623.652,339.818,2.5602,8.25632,-5.51888,-3.5189,-0.781459,-1.59195e+06,
574.507,592.841,571.769,3.86078,0.146126,-0.759198,-0.0518621,-0.664934,-2.01431e+06,
54.1147,452.745,33.2977,3.1386,7.7172,-6.70763,-0.030069,0.979503,45344.6,
467.623,789.845,370.435,0.702539,15.7063,-14.7369,-1.34591,-0.376536,-1.17191e+06,
118.27,975.754,85.32,0.267692,33.0554,-31.1145,-0.110851,1.83001,40234.6,
822.663,999.996,596.069,2.79778,22.9491,-15.9943,-5.31224,1.64256,-3.31829e+06,
870.227,896.157,203.922,3.51328,26.5997,-13.3405,-11.8268,1.43234,-3.02567e+06,
399.256,820.144,250.018,2.75399,21.1687,-18.563,-1.60118,1.0045,-701852,
420.195,617.569,63.1649,2.19373,12.7575,-9.62107,-2.85171,0.284683,-697007,
655.156,976.537,621.447,4.05321,19.4177,-18.0419,-0.711099,0.66472,-2.44909e+06,
146.069,671.617,99.7716,0.0862596,16.2586,-14.3904,-0.188078,1.68016,-3576.43,
896.888,992.44,135.894,2.64434,33.5127,-18.9537,-12.9873,1.57174,-3.15945e+06,
722.907,999.63,313.498,2.29833,31.6081,-22.7649,-7.0116,1.83155,-2.1761e+06,
664.134,785.862,403.616,3.2358,16.586,-10.4299,-4.59659,1.55946,-1.99573e+06,
302.864,833.488,198.29,0.418,22.8316,-20.7938,-0.866012,1.17177,-374633,
56.7278,788.252,25.2479,3.76783,21.8335,-20.471,-0.042643,1.31984,65724.1,
757.32,796.131,537.674,2.06291,12.329,-6.6928,-4.70027,0.935952,-2.81568e+06,
368.041,899.142,2.24723,0.756816,26.4405,-24.4803,-2.23823,-0.278079,-558654,
795.08,897.41,784.831,3.76991,7.53419,-5.99142,-0.267593,1.27517,-3.68336e+06,
275.454,540.222,107.361,1.19635,10.4846,-8.20077,-1.06333,1.22046,-252694,
470.389,930.62,448.432,3.54168,22.6151,-21.643,-0.333373,0.638743,-1.24859e+06,
515.923,583.483,58.4497,1.59565,12.5475,-6.79675,-4.342,1.40873,-986288,
698.903,957.109,51.918,1.01217,30.2059,-22.1587,-8.02714,0.020064,-1.95804e+06,
397.996,618.93,262.58,0.807781,10.3515,-8.90342,-1.47817,-0.0300579,-773320,
270.884,546.233,90.1021,1.92978,11.0446,-8.5142,-1.07838,1.45201,-221878,
284.781,366.287,158.962,1.74095,4.94824,-2.67637,-0.92259,1.34927,-293287,
765.85,980.156,634.21,1.32476,18.6225,-15.4118,-3.04553,0.165156,-3.14056e+06,
520.381,546.313,211.647,2.8883,8.29164,-4.64875,-3.73459,-0.0916973,-1.17833e+06,
673.102,705.463,289.516,1.98537,15.0779,-7.57601,-6.10163,1.40022,-1.89517e+06,
543.587,981.301,410.039,2.26031,27.2942,-24.1636,-2.10449,1.02605,-1.45612e+06,
268.367,399.346,4.56099,2.62027,5.66159,-4.08014,-1.18977,0.391682,-264421,
231.274,721.622,84.1821,1.07123,18.2104,-16.209,-0.766753,1.23468,-153405,
585.15,780.055,464.697,3.5203,14.1467,-10.8835,-2.08964,1.17353,-1.73047e+06,
119.865,983.163,59.1679,1.66033,32.0143,-31.6503,-0.17957,0.184431,-53311.5,
68.8552,415.124,34.0443,4.03854,4.71918,-5.59778,-0.0591915,-0.937789,-78033.4,
471.002,629.093,43.0362,0.719734,14.5248,-9.38299,-3.63525,1.50655,-799906,
113.712,910.391,12.0787,2.48923,27.7555,-27.1754,-0.211257,0.368808,-29694.4,
776.255,927.62,400.005,0.0435174,23.8683,-15.8369,-7.31324,0.718186,-2.68683e+06,
604.562,843.464,366.731,2.78737,20.6024,-15.2501,-3.81724,1.53506,-1.63807e+06,
142.18,726.403,14.2275,1.77246,17.9504,-17.1013,-0.330703,0.518395,-49894.6,
222.22,942.006,220.706,0.804249,29.3777,-27.706,-0.0110835,1.66058,-194458,
464.528,929.671,235.118,2.32599,27.8155,-24.0847,-2.65228,1.07853,-908437,
801.296,817.863,432.854,3.50094,16.0573,-8.40043,-7.51392,0.142978,-2.93438e+06,
515.726,746.376,206.59,0.81518,17.5757,-13.3106,-3.68983,0.575282,-1.11444e+06,
883.373,954.024,491.065,1.72157,23.4,-13.2003,-8.9101,1.28962,-3.52564e+06,
654.994,919.478,354.064,2.86916,23.3739,-18.7802,-5.01778,-0.424041,-1.99245e+06,
365.099,608.641,90.6388,3.28636,11.5972,-9.90439,-2.06692,-0.374065,-572257,
736.624,846.048,337.061,3.41151,21.0967,-12.8126,-7.08912,1.19498,-2.32536e+06,
400.108,637.989,246.027,3.33417,11.584,-9.80639,-1.64514,0.13247,-753388,
613.685,959.641,46.8888,3.51446,31.7201,-24.1756,-6.18697,1.35747,-1.42868e+06,
450.772,715.045,424.828,2.21962,11.8467,-10.5576,-0.375376,0.913703,-1.11845e+06,
511.968,946.39,371.887,2.53267,26.0102,-22.9839,-2.04593,0.980358,-1.26572e+06,
317.15,320.622,235.282,2.90676,3.08629,-0.820538,-0.747351,1.5184,-421164,
513.32,707.937,156.797,2.36654,15.7944,-11.8029,-3.94791,0.0435248,-1.10052e+06,
812.656,888.945,121.13,0.974173,26.359,-14.9607,-10.6705,0.727722,-2.62695e+06,
136.52,598.913,128.295,2.59473,13.1113,-11.2746,-0.035994,1.80067,1499.1,
208.916,571.74,109.02,3.4819,10.8723,-9.88569,-0.52483,0.461742,-170412,
491.791,545.591,215.599,0.272918,8.061,-5.073,-3.22849,-0.240485,-1.07495e+06,
422.091,677.8,130.979,1.83826,15.8047,-11.9557,-2.66054,1.18852,-675030,
414.52,927.617,139.375,1.76013,29.5235,-25.2775,-2.51836,1.72757,-621612,
438.914,607.79,410.048,3.10077,8.3127,-6.24681,-0.404955,1.66094,-1.00635e+06,
725.807,871.812,330.525,0.202666,22.7211,-14.6088,-6.89982,1.21249,-2.2523e+06,
650.605,982.154,556.598,2.31658,22.4711,-19.7661,-1.87529,0.829682,-2.26254e+06,
862.426,873.972,806.575,1.21382,5.04804,-2.20294,-1.54036,1.30474,-4.19728e+06,
345.721,948.32,180.698,3.20132,29.7071,-27.2068,-1.43551,1.06484,-478956,
747.484,770.355,317.903,3.96539,15.4956,-8.71008,-7.56281,-0.777297,-2.4841e+06,
324.106,650.545,313.493,1.44551,11.7488,-10.6269,-0.111815,1.01009,-555608,
323.339,694.521,132.762,0.397465,17.2275,-13.9227,-1.43636,1.86844,-340374,
306.776,759.013,18.6674,4.02383,18.277,-17.4787,-1.54939,-0.751051,-422592,
573.02,676.026,237.73,3.10709,12.8216,-8.74404,-4.49199,-0.414434,-1.45152e+06,
505.015,675.83,454.084,3.48406,7.73609,-7.47342,-0.807181,-0.544507,-1.4655e+06,
974.094,989.16,839.585,3.38429,8.26498,-5.00881,-4.03127,-0.775097,-5.25215e+06,
500.412,796.858,400.155,0.984489,15.8811,-14.2017,-1.49197,0.187416,-1.31056e+06,
562.659,922.9,427.768,3.51516,23.9001,-19.8942,-2.20768,1.79823,-1.52349e+06,
286.376,814.604,124.599,0.546182,21.2129,-20.319,-1.09866,-0.204783,-371488,
285.267,913.312,69.8012,2.76156,27.8026,-26.1423,-1.26421,0.39607,-311285,
598.626,704.928,272.876,3.20132,14.5622,-9.27082,-4.69119,0.600143,-1.54602e+06,
196.738,922.884,137.365,1.61135,27.0602,-27.197,-0.327797,-0.464616,-220679,
457.333,558.405,320.222,3.79836,8.38077,-5.1546,-1.7617,1.46446,-953075,
632.142,808.809,546.179,3.05386,11.2107,-10.0871,-1.67381,-0.550239,-2.22833e+06,
173.452,319.08,69.7158,4.16729,2.40381,-2.78733,-0.416837,-0.800362,-178498,
626.569,984.469,29.3205,3.05365,33.2777,-25.5289,-6.47315,1.27559,-1.49488e+06,
296.135,808.124,208.096,0.0609151,21.7423,-19.4185,-0.733561,1.59028,-341155,
314.799,982.626,281.872,2.65943,30.8044,-28.9602,-0.324651,1.51955,-463339,
484.992,928.913,389.938,1.45567,23.9279,-22.1179,-1.37427,0.435703,-1.2186e+06,
517.861,925.489,171.76,0.863807,28.9661,-23.3885,-3.94405,1.63353,-1.03287e+06,
526.94,614.519,208.745,2.95772,11.0827,-7.17211,-3.86826,0.0422943,-1.19525e+06,
331.389,409.307,186.388,2.6675,6.09364,-3.14802,-1.24064,1.70498,-405578,
638.659,666.123,632.59,1.40674,2.1986,-1.31178,-0.12748,0.759337,-2.38593e+06,
652.264,888.24,385.631,1.99323,22.1959,-16.5871,-4.57294,1.03589,-1.93653e+06,
524.731,660.516,20.4487,2.46681,13.8615,-9.86187,-4.543,-0.543331,-1.13509e+06,
371.545,562.295,213.975,1.24581,10.8576,-7.41161,-1.52456,1.92138,-527478,
587.297,637.427,229.244,3.79504,12.4954,-6.86024,-4.83121,0.803967,-1.43613e+06,
29.8781,993.313,15.3625,2.33274,34.4747,-32.59,-0.0108516,1.87392,109359,
572.932,680.904,491.988,0.0382299,8.47736,-5.89858,-1.42439,1.15439,-1.72725e+06,
732.468,950.08,724.517,0.142307,12.6142,-12.2921,-0.191431,0.130639,-3.18798e+06,
564.761,650.569,395.56,1.96163,9.59231,-6.13155,-2.68503,0.77573,-1.54181e+06,
443.453,759.611,125.552,3.03029,19.0526,-15.5596,-2.98908,0.503896,-787635,
438.942,504.101,203.291,3.84023,7.7827,-4.53167,-2.50087,0.750164,-807936,
500.036,718.259,297.037,1.18168,14.511,-11.4602,-2.67375,0.37709,-1.15378e+06,
863.965,877.752,480.946,3.73715,19.7279,-9.30587,-8.51225,1.90979,-3.33279e+06,
558.262,932.289,531.266,0.311024,20.997,-18.9111,-0.48603,1.59983,-1.7143e+06,
753.564,808.393,623.932,1.58238,10.2809,-5.78108,-2.95076,1.54907,-2.95627e+06,
169.367,206.885,130.932,3.90098,1.71654,-0.657249,-0.190729,0.868558,-96465.9,
260.159,273.439,178.44,3.32858,3.1154,-0.82647,-0.592266,1.69667,-231736,
884.991,988.312,485.677,2.72239,25.7663,-15.4411,-9.04433,1.28088,-3.52708e+06,
61.984,104.254,11.7334,0.196845,1.9779,-0.293445,-0.0612127,1.62324,82588.8,
681.442,994.738,598.564,4.10713,20.1374,-19.1084,-1.753,-0.72408,-2.61783e+06,
726.982,729.548,310.046,0.953322,15.3487,-7.26831,-7.1448,0.935602,-2.24965e+06,
563.078,959.667,82.6826,3.63744,30.4081,-25.0848,-5.12625,0.197088,-1.26997e+06,
545.64,983.586,106.74,4.16774,32.6946,-26.8651,-4.73148,1.09804,-1.14723e+06,
791.723,880.259,176.165,0.523676,26.5573,-14.7374,-9.84518,1.9747,-2.44987e+06,
317.58,585.589,311.576,2.87805,9.91624,-8.06219,-0.0624309,1.79162,-489166,
471.661,693.302,313.833,0.734638,14.5706,-10.582,-2.0486,1.93996,-969442,
645.725,974.604,632.669,2.63431,19.397,-17.8874,-0.27582,1.23382,-2.39372e+06,
68.8684,750.134,39.3806,1.55799,18.7853,-18.4928,-0.0527468,0.239765,-7563.47,
598.906,957.022,184.465,1.30239,31.0624,-23.7799,-5.36488,1.91757,-1.38676e+06,
768.766,797.788,248.296,0.607144,20.8897,-10.2498,-8.74727,1.89261,-2.37277e+06,
470.482,798.245,399.443,0.979157,16.5601,-14.7644,-1.02119,0.774476,-1.15765e+06,
548.313,919.195,164.189,0.307712,27.736,-22.5103,-4.52259,0.703064,-1.21396e+06,
946.112,981.054,827.606,3.9327,8.3182,-5.69891,-3.47341,-0.85412,-5.00206e+06,
864.932,888.478,496.474,3.87933,18.6775,-9.65352,-8.28905,0.734913,-3.44093e+06,
248.004,950.983,146.61,2.85037,30.1964,-28.517,-0.661169,1.01818,-227396,
240.868,920.832,98.2608,2.774,29.1574,-26.9051,-0.799165,1.45309,-163445,
435.541,971.321,345.37,2.27516,28.1234,-26.0749,-1.16358,0.884884,-943794,
224.592,706.969,211.116,0.100538,15.8535,-14.9481,-0.0970266,0.808336,-241988,
234.878,443.284,182.236,1.82059,6.56934,-5.03376,-0.36284,1.17274,-216122,
163.974,719.836,69.9302,2.95316,16.9555,-16.5997,-0.363494,-0.00777139,-117800,
66.3298,796.377,1.36996,2.84549,20.7155,-20.8875,-0.0726711,-0.244746,-32413.4,
553.839,984.135,385.502,3.67442,28.8767,-24.4844,-2.61296,1.77938,-1.41649e+06,
177.216,772.024,146.318,3.41246,18.2337,-18.8252,-0.165187,-0.756722,-214234,
589.923,690.688,100.507,3.04894,16.9743,-9.84848,-5.58377,1.54209,-1.31892e+06,
115.707,632.734,92.3315,2.38409,12.6096,-12.8692,-0.0803598,-0.339906,-91172.6,
697.416,764.331,696.677,3.26133,4.10462,-3.24966,-0.0170323,0.837929,-2.86557e+06,
867.219,981.301,496.268,3.24068,24.9721,-15.3274,-8.3579,1.28682,-3.42297e+06,
306.887,612.175,58.9828,0.266232,13.4631,-10.7716,-1.49879,1.19262,-311505,
159.716,454.797,69.1783,2.78177,8.5931,-6.33528,-0.342447,1.91537,4302.52,
596.056,866.145,259.72,3.57708,22.6243,-17.8081,-4.75624,0.0599388,-1.55241e+06,
283.949,735.4,161.824,2.35399,17.8878,-16.1083,-0.899601,0.879883,-321636,
606.502,913.369,378.341,1.19511,23.0624,-19.1272,-3.71311,0.222108,-1.74422e+06,
138.76,303.683,123.837,3.82014,1.6212,-2.47631,-0.0647558,-0.919869,-163356,
187.815,355.251,38.27,1.71386,4.37658,-3.56382,-0.558691,0.254069,-128651,
490.766,621.673,329.406,1.16495,10.8754,-6.99971,-2.18691,1.68875,-1.07822e+06,
642.543,852.899,400.508,0.746969,20.5331,-14.5681,-4.17169,1.79326,-1.86374e+06,
638.116,656.386,35.3016,3.54856,13.7889,-7.48969,-6.70808,-0.408851,-1.656e+06,
309.199,843.223,276.986,3.07244,20.513,-20.6512,-0.312024,-0.450213,-563104,
465.748,700.9,288.935,0.525659,15.1964,-11.2717,-2.20501,1.71975,-930581,
655.605,889.17,79.4268,1.01352,27.8806,-18.9226,-6.99829,1.95967,-1.61329e+06,
635.033,699.361,520.544,1.76653,7.23494,-5.02311,-2.1862,0.0256281,-2.15345e+06,
455.223,551.796,111.421,2.02751,9.74097,-6.43326,-3.2192,0.08851,-848384,
513.325,922.136,129.433,0.316343,28.3966,-23.4717,-4.07743,0.84745,-1.03623e+06,
830.732,863.527,792.885,2.39564,5.85067,-2.85173,-1.01542,1.98352,-3.89776e+06,
681.655,943.04,385.444,1.92449,24.107,-19.2582,-5.22319,-0.374403,-2.17841e+06,
588.754,654.985,278.215,1.52564,12.9759,-7.17128,-4.44887,1.35574,-1.45929e+06,
171.73,723.061,60.9594,3.98904,16.5325,-16.7299,-0.425922,-0.623357,-163120,
585.52,625.87,547.2,1.5222,3.60118,-2.3327,-0.71727,0.551219,-1.93683e+06,
614.71,785.433,163.774,2.57892,20.0729,-13.7008,-5.80089,0.571155,-1.53055e+06,
532.602,791.988,147.487,3.24343,21.3594,-15.683,-4.32798,1.34842,-1.09656e+06,
578.852,868.159,49.8154,4.12234,25.3641,-19.3312,-5.49588,0.536963,-1.31275e+06,
705.753,853.116,265.317,2.41803,20.9779,-14.6595,-7.06745,-0.749099,-2.17847e+06,
744.158,793.235,421.531,2.14289,14.563,-8.70818,-6.21459,-0.359719,-2.59223e+06,
391.839,810.276,115.96,1.47414,21.2249,-18.9389,-2.31495,-0.0289433,-642797,
892.287,967.606,98.3239,1.38081,31.7342,-17.6264,-12.9967,1.11111,-3.1368e+06,
725.629,941.661,197.749,0.918772,29.473,-19.9585,-8.05461,1.45982,-2.09602e+06,
137.043,296.122,10.5893,0.798251,4.41355,-2.58583,-0.308491,1.51923,16590.2,
588.484,859.974,234.372,0.858368,22.8913,-17.8113,-4.81498,0.26505,-1.47908e+06,
291.679,320.42,93.0027,1.76962,3.99329,-1.84434,-1.26292,0.886026,-303987,
113.033,368.821,98.9253,1.02377,4.77569,-4.12279,-0.0494141,0.603482,-34158.4,
63.3034,400.868,27.2748,3.30449,7.12297,-5.23231,-0.0539263,1.83674,93634.8,
559.16,906.114,353.772,3.26908,23.5806,-19.9001,-3.09844,0.582114,-1.46572e+06,
211.799,644.806,88.4155,1.0851,14.9285,-12.8705,-0.612094,1.44583,-107574,
295.141,868.356,200.685,2.79859,24.057,-22.8155,-0.773908,0.467581,-400687,
809.534,994.308,271.217,3.05233,30.5594,-20.6291,-9.61377,0.31652,-2.74935e+06,
697.345,945.786,646.435,2.36054,16.7191,-14.6218,-1.13048,0.966844,-2.72241e+06,
704.283,869.385,478.16,0.572599,17.7026,-13.005,-4.41829,0.279327,-2.42443e+06,
683.786,793.325,14.2534,3.0769,20.0279,-13.0703,-7.72293,-0.765319,-1.91698e+06,
889.084,942.336,433.592,1.10889,24.8659,-13.1787,-9.95551,1.73169,-3.43309e+06,
625.667,637.482,356.6,3.63952,9.67857,-4.86059,-4.36735,0.45062,-1.79289e+06,
82.6475,789.585,44.827,0.989536,21.8859,-20.4582,-0.0796673,1.34804,50236.9,
63.6289,176.887,54.6939,0.261238,0.729593,-0.917744,-0.01747,-0.205621,-34620.8,
824.193,969.655,33.5734,2.40219,32.6468,-19.8301,-11.2064,1.61031,-2.62198e+06,
207.423,221.843,206.91,0.268367,1.09737,-0.208082,-0.00351479,0.88577,-204117,
505.522,655.215,494.018,1.18597,5.58384,-5.93244,-0.190015,-0.538617,-1.54291e+06,
858.555,945.553,162.701,3.12349,28.5378,-16.9303,-11.7431,-0.135549,-3.00961e+06,
423.204,808.819,407.976,1.60614,17.6669,-15.9103,-0.209148,1.54748,-955648,
214.82,746.966,38.207,2.77103,18.4572,-17.6533,-0.738447,0.0654845,-183547,
491.408,914.237,21.1476,3.31429,28.3882,-23.6257,-3.98299,0.779532,-919648,
363.027,596.773,78.407,3.67167,10.7467,-9.49071,-2.07616,-0.820122,-589081,
262.961,461.262,224.302,2.83714,5.23191,-5.0576,-0.311277,-0.13697,-385505,
488.364,898.4,73.7619,2.4083,25.8892,-22.6437,-3.85119,-0.605597,-1.00153e+06,
963.205,991.007,127.61,1.5906,32.6517,-16.8573,-15.0618,0.732547,-3.6993e+06,
479.465,840.642,209.84,2.66822,23.0762,-18.8287,-3.07116,1.1763,-936428,
727.305,738.36,65.8868,1.60643,19.0186,-9.2048,-8.6693,1.14453,-2.05531e+06,
462.863,782.325,116.908,2.07631,20.4653,-16.461,-3.3144,0.689915,-842551,
79.4174,504.675,13.296,2.78767,7.89434,-8.31035,-0.101301,-0.517312,-56887.7,
669.177,677.128,390.74,2.72271,11.1927,-5.23052,-4.87673,1.08547,-2.03086e+06,
568.74,922.667,147.18,3.19018,29.3102,-22.4321,-4.98717,1.89091,-1.22275e+06,
64.1244,692.555,19.4364,3.51922,17.4457,-15.7772,-0.0617054,1.60679,80033.3,
941.294,951.366,519.964,2.82456,21.7484,-10.8037,-10.1737,0.77097,-4.0382e+06,
201.434,920.462,41.3155,2.77262,27.7093,-27.3021,-0.64229,-0.235118,-179945,
168.318,775.72,20.543,1.52197,20.9891,-19.4119,-0.461182,1.11597,-46633.4,
381.456,449.585,242.308,1.27148,5.40261,-3.30543,-1.43426,0.662923,-659344,
760.335,842.395,374.997,3.06261,19.4066,-11.5759,-7.22926,0.601423,-2.55729e+06,
441.631,724.384,277.162,1.87004,14.9866,-12.8496,-1.95351,0.183484,-922686,
203.583,243.482,100.474,1.51375,2.97446,-1.10758,-0.518064,1.34882,-104349,
458.591,738.74,444.144,1.82938,13.3471,-11.3012,-0.21551,1.83041,-1.12498e+06,
153.382,937.134,55.216,1.43754,30.5333,-28.5853,-0.338376,1.60967,-2790.7,
865.215,874.028,582.197,1.94422,15.6579,-7.27576,-6.76918,1.61296,-3.57469e+06,
268.377,966.918,135.064,0.0309029,30.5211,-29.407,-0.888756,0.225355,-310952,
441.035,552.629,72.2637,1.87879,10.7468,-6.79263,-3.12793,0.826206,-738494,
419.481,909.013,5.38065,3.31178,27.2235,-24.4004,-2.90725,-0.0842386,-709012,
180.654,262.208,58.0901,3.01748,2.00945,-1.67718,-0.483529,-0.151254,-146445,
642.945,983.169,428.886,3.22796,26.6848,-22.0755,-3.79131,0.817937,-1.9719e+06,
690.682,811.486,480.716,3.38848,13.8363,-10.0616,-4.06429,-0.289646,-2.38787e+06,
